2026-06-25 12:41:26,917 | INFO | dq_agent.20260625T071126Z | _event:181 | run_started | {'run_id': '20260625T071126Z', 'table_count': 4, 'llm_provider': 'openai', 'llm_model': 'gemma4:e4b'}
2026-06-25 12:41:49,196 | INFO | dq_agent.20260625T071126Z | _event:181 | rules_generated | {'pair_id': 'sample_dim_brand_scd2', 'rule_count': 29}
2026-06-25 12:41:49,204 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__row_count'}
2026-06-25 12:41:49,223 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__row_count_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,229 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__row_count_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,230 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__row_count', 'status': 'FAIL'}
2026-06-25 12:41:49,230 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__brand_sid'}
2026-06-25 12:41:49,231 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__brand_sid', 'status': 'PASS'}
2026-06-25 12:41:49,231 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__brand_sid'}
2026-06-25 12:41:49,236 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__null__brand_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,242 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__null__brand_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,243 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__brand_sid', 'status': 'PASS'}
2026-06-25 12:41:49,243 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__brand_sid'}
2026-06-25 12:41:49,250 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distinct__brand_sid_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,258 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distinct__brand_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,259 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__brand_sid', 'status': 'FAIL'}
2026-06-25 12:41:49,259 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__brand_name'}
2026-06-25 12:41:49,260 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__brand_name', 'status': 'PASS'}
2026-06-25 12:41:49,260 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__brand_name'}
2026-06-25 12:41:49,265 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__null__brand_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,269 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__null__brand_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,270 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__brand_name', 'status': 'PASS'}
2026-06-25 12:41:49,270 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__brand_name'}
2026-06-25 12:41:49,276 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distinct__brand_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,282 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distinct__brand_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,283 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__brand_name', 'status': 'FAIL'}
2026-06-25 12:41:49,283 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__brand_name'}
2026-06-25 12:41:49,293 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distribution__brand_name_source', 'query_id': None, 'bytes_processed': None, 'rows': 20, 'evidence_persisted': True}
2026-06-25 12:41:49,302 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distribution__brand_name_target', 'query_id': None, 'bytes_processed': None, 'rows': 20, 'evidence_persisted': True}
2026-06-25 12:41:49,303 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__brand_name', 'status': 'FAIL'}
2026-06-25 12:41:49,304 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__active_indicator'}
2026-06-25 12:41:49,304 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__active_indicator', 'status': 'PASS'}
2026-06-25 12:41:49,304 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__active_indicator'}
2026-06-25 12:41:49,309 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__null__active_indicator_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,314 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__null__active_indicator_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,314 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__active_indicator', 'status': 'PASS'}
2026-06-25 12:41:49,315 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__active_indicator'}
2026-06-25 12:41:49,322 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distinct__active_indicator_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,328 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distinct__active_indicator_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,328 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__active_indicator', 'status': 'PASS'}
2026-06-25 12:41:49,329 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__active_indicator'}
2026-06-25 12:41:49,336 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distribution__active_indicator_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,347 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distribution__active_indicator_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,348 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__active_indicator', 'status': 'FAIL'}
2026-06-25 12:41:49,348 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__source_system'}
2026-06-25 12:41:49,348 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__source_system', 'status': 'PASS'}
2026-06-25 12:41:49,349 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__source_system'}
2026-06-25 12:41:49,354 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__null__source_system_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,359 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__null__source_system_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,360 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__source_system', 'status': 'PASS'}
2026-06-25 12:41:49,360 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__source_system'}
2026-06-25 12:41:49,367 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distinct__source_system_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,374 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distinct__source_system_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,375 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__source_system', 'status': 'PASS'}
2026-06-25 12:41:49,375 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__source_system'}
2026-06-25 12:41:49,383 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distribution__source_system_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,392 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distribution__source_system_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,393 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distribution__source_system', 'status': 'FAIL'}
2026-06-25 12:41:49,393 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__updated_at'}
2026-06-25 12:41:49,394 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__schema__updated_at', 'status': 'PASS'}
2026-06-25 12:41:49,394 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__updated_at'}
2026-06-25 12:41:49,400 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__null__updated_at_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,406 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__null__updated_at_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,406 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__null__updated_at', 'status': 'PASS'}
2026-06-25 12:41:49,407 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__updated_at'}
2026-06-25 12:41:49,413 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__distinct__updated_at_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,422 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__distinct__updated_at_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,424 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__distinct__updated_at', 'status': 'FAIL'}
2026-06-25 12:41:49,425 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__target_key_unique'}
2026-06-25 12:41:49,433 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__target_key_unique_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,434 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__target_key_unique', 'status': 'PASS'}
2026-06-25 12:41:49,434 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__source_key_unique'}
2026-06-25 12:41:49,441 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__source_key_unique_source', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,441 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__source_key_unique', 'status': 'PASS'}
2026-06-25 12:41:49,442 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__key_buckets'}
2026-06-25 12:41:49,456 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__key_buckets_source', 'query_id': None, 'bytes_processed': None, 'rows': 30, 'evidence_persisted': True}
2026-06-25 12:41:49,467 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__key_buckets_target', 'query_id': None, 'bytes_processed': None, 'rows': 31, 'evidence_persisted': True}
2026-06-25 12:41:49,468 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__key_buckets', 'status': 'FAIL'}
2026-06-25 12:41:49,468 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__exact_keys_when_small'}
2026-06-25 12:41:49,476 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__exact_keys_when_small_source', 'query_id': None, 'bytes_processed': None, 'rows': 30, 'evidence_persisted': True}
2026-06-25 12:41:49,484 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__exact_keys_when_small_target', 'query_id': None, 'bytes_processed': None, 'rows': 31, 'evidence_persisted': True}
2026-06-25 12:41:49,485 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__exact_keys_when_small', 'status': 'FAIL'}
2026-06-25 12:41:49,486 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__mapped_rows_when_small'}
2026-06-25 12:41:49,490 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'source', 'label': 'sample_dim_brand_scd2__mapped_rows_when_small_source', 'query_id': None, 'bytes_processed': None, 'rows': 30, 'evidence_persisted': False}
2026-06-25 12:41:49,497 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__mapped_rows_when_small_target', 'query_id': None, 'bytes_processed': None, 'rows': 31, 'evidence_persisted': False}
2026-06-25 12:41:49,499 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__mapped_rows_when_small', 'status': 'FAIL'}
2026-06-25 12:41:49,500 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__target_key_not_null__brand_sid'}
2026-06-25 12:41:49,505 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_dim_brand_scd2__target_key_not_null__brand_sid_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,505 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__target_key_not_null__brand_sid', 'status': 'PASS'}
2026-06-25 12:41:49,506 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_dim_brand_scd2', 'rule_id': 'sample_dim_brand_scd2__source_key_not_null__brand_sid'}
