pair_id,rule_id,type,category,severity,origin,description,status,evidence.source.null_count,evidence.target.null_count,comparison.source,comparison.target,comparison.difference,comparison.allowed_difference,evidence.source.distinct_count,evidence.target.distinct_count,evidence.source,evidence.target,comparison.mismatch_count,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.source,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.target,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.source,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.target,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.source,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.target,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.source,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.target,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.source,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.target,comparison.mismatches.fe9e6d9755854657139aae796feb220b.source,comparison.mismatches.fe9e6d9755854657139aae796feb220b.target,comparison.mismatches.b326b5062b2f0e69046810717534cb09.source,comparison.mismatches.b326b5062b2f0e69046810717534cb09.target,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.source,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.target,evidence.target.duplicate_groups,evidence.target.duplicate_rows,comparison.violations.target,evidence.source.duplicate_groups,evidence.source.duplicate_rows,comparison.violations.source,comparison.side,comparison.null_count,comparison.allowed,evidence.target.row_count,evidence.target.min_value,evidence.target.max_value,comparison.informational,comparison.profile.target.row_count,comparison.profile.target.null_count,comparison.profile.target.distinct_count,comparison.profile.target.min_value,comparison.profile.target.max_value,comparison.returned_values,comparison.values_masked
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 30}]","[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__null__updated_at,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,distinct_count,distribution,error,generated,,FAIL,,,1.0,2.0,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__target_key_unique,uniqueness,uniqueness,error,generated,,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__source_key_unique,uniqueness,uniqueness,error,generated,,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__target_key_not_null__brand_sid,null_count,completeness,error,generated,Every primary-key component must not be null,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__source_key_not_null__brand_sid,null_count,completeness,error,generated,Every source primary-key component must not be null,PASS,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,source,0.0,0.0,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__context_required__brand_sid,null_count,business_rule,error,generated,Brand surrogate key.,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
sample_dim_market,sample_dim_market__null__market_sid,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distinct__market_sid,distinct_count,distribution,error,generated,,PASS,,,10.0,10.0,0.0,0.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__null__market_name,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distinct__market_name,distinct_count,distribution,error,generated,,PASS,,,10.0,10.0,0.0,0.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distribution__market_name,value_distribution,distribution,error,generated,,PASS,,,,,,,,,"[{""value_hash"": ""158b06e50632e27d494593ba389ef918"", ""value_count"": 1}, {""value_hash"": ""5ffec2d87ab548202f8b549af380913a"", ""value_count"": 1}, {""value_hash"": ""4cc6684df7b4a92b1dec6fce3264fac8"", ""value_count"": 1}, {""value_hash"": ""f5cd262901883dff68d06b215fb0f28e"", ""value_count"": 1}, {""value_hash"": ""403f70e9d6069258f33c90df81153b5b"", ""value_count"": 1}, {""value_hash"": ""2ebc1f6a39f03ec89f2b4bfdaf802f4c"", ""value_count"": 1}, {""value_hash"": ""dfcd11e5c9131eb8e5f970e5e4ee5a53"", ""value_count"": 1}, {""value_hash"": ""912d59cdf1d3f551fae21f6f0062258f"", ""value_count"": 1}, {""value_hash"": ""f74e1c0c8ee8410fa5bfe03676347257"", ""value_count"": 1}, {""value_hash"": ""2d8836190888267b97ce332cad2aa247"", ""value_count"": 1}]","[{""value_hash"": ""dfcd11e5c9131eb8e5f970e5e4ee5a53"", ""value_count"": 1}, {""value_hash"": ""158b06e50632e27d494593ba389ef918"", ""value_count"": 1}, {""value_hash"": ""2ebc1f6a39f03ec89f2b4bfdaf802f4c"", ""value_count"": 1}, {""value_hash"": ""4cc6684df7b4a92b1dec6fce3264fac8"", ""value_count"": 1}, {""value_hash"": ""f74e1c0c8ee8410fa5bfe03676347257"", ""value_count"": 1}, {""value_hash"": ""2d8836190888267b97ce332cad2aa247"", ""value_count"": 1}, {""value_hash"": ""403f70e9d6069258f33c90df81153b5b"", ""value_count"": 1}, {""value_hash"": ""f5cd262901883dff68d06b215fb0f28e"", ""value_count"": 1}, {""value_hash"": ""912d59cdf1d3f551fae21f6f0062258f"", ""value_count"": 1}, {""value_hash"": ""5ffec2d87ab548202f8b549af380913a"", ""value_count"": 1}]",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__null__region,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distinct__region,distinct_count,distribution,error,generated,,PASS,,,10.0,10.0,0.0,0.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distribution__region,value_distribution,distribution,error,generated,,PASS,,,,,,,,,"[{""value_hash"": ""991d48815c3a68294305aaf78e0bdeeb"", ""value_count"": 1}, {""value_hash"": ""9ee9d85a86f0118c40ba2385bb314fd7"", ""value_count"": 1}, {""value_hash"": ""06fa567b72d78b7e3ea746973fbbd1d5"", ""value_count"": 1}, {""value_hash"": ""96140e1425e9ae5a3dce3927751527d0"", ""value_count"": 1}, {""value_hash"": ""3dd6b9265ff18f31dc30df59304b0ca7"", ""value_count"": 1}, {""value_hash"": ""f2e6e3b9bff59f293f0e9019a1ecabc5"", ""value_count"": 1}, {""value_hash"": ""d4cd0dabcf4caa22ad92fab40844c786"", ""value_count"": 1}, {""value_hash"": ""ad70939237c6f0d638fe79884d91449b"", ""value_count"": 1}, {""value_hash"": ""a2f89a300f983190022374848c4353b0"", ""value_count"": 1}, {""value_hash"": ""628ac2641a11205611acfdd540e18809"", ""value_count"": 1}]","[{""value_hash"": ""d4cd0dabcf4caa22ad92fab40844c786"", ""value_count"": 1}, {""value_hash"": ""3dd6b9265ff18f31dc30df59304b0ca7"", ""value_count"": 1}, {""value_hash"": ""a2f89a300f983190022374848c4353b0"", ""value_count"": 1}, {""value_hash"": ""628ac2641a11205611acfdd540e18809"", ""value_count"": 1}, {""value_hash"": ""f2e6e3b9bff59f293f0e9019a1ecabc5"", ""value_count"": 1}, {""value_hash"": ""ad70939237c6f0d638fe79884d91449b"", ""value_count"": 1}, {""value_hash"": ""991d48815c3a68294305aaf78e0bdeeb"", ""value_count"": 1}, {""value_hash"": ""9ee9d85a86f0118c40ba2385bb314fd7"", ""value_count"": 1}, {""value_hash"": ""06fa567b72d78b7e3ea746973fbbd1d5"", ""value_count"": 1}, {""value_hash"": ""96140e1425e9ae5a3dce3927751527d0"", ""value_count"": 1}]",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__null__updated_at,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__distinct__updated_at,distinct_count,distribution,error,generated,,PASS,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__target_key_unique,uniqueness,uniqueness,error,generated,,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__source_key_unique,uniqueness,uniqueness,error,generated,,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,
sample_dim_market,sample_dim_market__target_key_not_null__market_sid,null_count,completeness,error,generated,Every primary-key component must not be null,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
sample_dim_market,sample_dim_market__source_key_not_null__market_sid,null_count,completeness,error,generated,Every source primary-key component must not be null,PASS,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,source,0.0,0.0,,,,,,,,,,,
sample_dim_market,sample_dim_market__context_required__market_sid,null_count,business_rule,error,generated,Market surrogate key.,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
sample_bq_only_table,sample_bq_only_table__target_key_unique,uniqueness,uniqueness,error,generated,,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,
sample_bq_only_table,sample_bq_only_table__target_key_not_null__record_id,null_count,completeness,error,generated,Every primary-key component must not be null,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
sample_bq_only_table,sample_bq_only_table__profile__record_id,column_profile,profiling,error,generated,Informational BigQuery column profile,PASS,,0.0,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.0,200.0,True,202.0,0.0,200.0,1.0,200.0,,
sample_bq_only_table,sample_bq_only_table__profile__category,column_profile,profiling,error,generated,Informational BigQuery column profile,PASS,,0.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,A,C,True,202.0,0.0,3.0,A,C,,
sample_bq_only_table,sample_bq_only_table__distribution__category,value_distribution,profiling,error,generated,,PASS,,,,,,,,,,"[{""value_hash"": ""0d61f8370cad1d412f80b84d143e1257"", ""value_count"": 71}, {""value_hash"": ""7fc56270e7a70fa81a5935b72eacbe29"", ""value_count"": 69}, {""value_hash"": ""9d5ed678fe57bcca610140957afab571"", ""value_count"": 62}]",,,,,,,,,,,,,,,,,,,,,,,,target,,,,,,True,,,,,,3.0,True
sample_bq_only_table,sample_bq_only_table__profile__value,column_profile,profiling,error,generated,Informational BigQuery column profile,PASS,,0.0,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,4.81,997.47,True,202.0,0.0,200.0,4.81,997.47,,
sample_bq_only_table,sample_bq_only_table__profile__updated_at,column_profile,profiling,error,generated,Informational BigQuery column profile,PASS,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,2026-06-20T06:32:12,2026-06-20T06:32:12,True,202.0,0.0,1.0,2026-06-20T06:32:12,2026-06-20T06:32:12,,
sample_bq_only_table,sample_bq_only_table__context_required__record_id,null_count,business_rule,error,generated,Unique record identifier.,PASS,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,target,0.0,0.0,,,,,,,,,,,
