pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive,failed_test,measure_id,investigated_hypotheses,diagnostic_references,evidence_observed,source_result,target_result,confidence,classification,explanation,recommended_action,human_review_required,reusable_candidate
sample_bq_only_table,sample_bq_only_table__target_key_unique,"[{""side"": ""target"", ""sample"": [{""record_id"": 50, ""duplicate_count"": 2}, {""record_id"": 150, ""duplicate_count"": 2}]}]",,,"The data quality check failed because the target column `record_id` in the `sample_bq_only_table` is not unique. Specifically, there are 2.0 duplicate groups and 2.0 duplicate rows identified in the target data.",1.0,"[""The check failed due to a uniqueness violation on the target column `record_id` in `sample_bq_only_table`."", ""The failure evidence indicates 2.0 duplicate groups and 2.0 duplicate rows for the target data."", ""Diagnostic samples confirm non-unique records, showing `record_id` 50 and 150 each having a `duplicate_count` of 2.""]",False,,,,,,,,,,,,,
sample_bq_only_table,sample_bq_only_table__freshness,"[{""pair_id"": ""sample_bq_only_table"", ""rule_id"": ""sample_bq_only_table__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-20T06:32:12""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,"The data quality check failed because the target table, `sample_bq_only_table`, is not fresh. The maximum timestamp found in the target table is `2026-06-20T06:32:12`, which is significantly older than the reference timestamp (`2026-06-25T09:51:03.965132+00:00`). The observed lag is approximately 7399 minutes, far exceeding the allowed tolerance of 1440 minutes.",1.0,"[""The freshness check failed for `sample_bq_only_table`."", ""The maximum timestamp in the target table is `2026-06-20T06:32:12`."", ""The comparison shows an absolute lag of 7398.866 minutes, which is much greater than the allowed 1440 minutes."", ""The reference timestamp used for comparison is `2026-06-25T09:51:03.965132+00:00`.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__row_count,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the row count of the source data (1200) did not match the row count of the target data (1103). The difference is 97 rows, and the allowed difference was 0.0.",1.0,"[""The check failed for `rowmismatch_test__row_count` because the source row count was 1200 and the target row count was 1103."", ""The comparison showed a difference of 97.0 rows, exceeding the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__SkuID,[],target_extra,True,The data quality check failed because the distinct count of `sku_id` in the source data (10) did not match the distinct count of `SkuID` in the target data (11).,1.0,"[""The rule checked the distinct count of `sku_id` (source) against `SkuID` (target)."", ""The source data had a distinct count of 10."", ""The target data had a distinct count of 11."", ""The allowed difference was 0.0, and the actual difference was 1.0, causing the failure.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__SkuID,[],target_extra,False,"The data quality check failed because the distribution of `sku_id` (source) and `SkuID` (target) columns does not match. Specifically, there are mismatches in the counts of certain values between the source and target datasets.",1.0,"[""The check, `rowmismatch_test__distribution__SkuID`, compares the value distribution of `sku_id` (source) and `SkuID` (target)."", ""The comparison found 11 mismatches in value counts between the source and target columns."", ""For example, the value hash `458234fab13688b5d3a2ea0f86e60d31` has a count of 120 in the source but only 110 in the target."", ""Additionally, the value hash `117930a573a58561824906d732ceab69` is present in the target with a count of 2, but is not listed among the top 10 values in the source data provided.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__store_number,[],target_extra,True,The data quality check failed because the distinct count of `store_id` in the source data (5) does not match the distinct count of `store_number` in the target data (6).,1.0,"[""The check was a distinct count comparison between source column `store_id` and target column `store_number`."", ""The source data had a distinct count of 5."", ""The target data had a distinct count of 6."", ""The allowed difference was 0.0, and the observed difference was 1.0, causing the failure.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__store_number,[],target_extra,False,"The data quality check failed because the distribution of values in the source column (`store_id`) does not match the distribution of values in the target column (`store_number`). Specifically, there are mismatches in the counts of several value hashes between the source and target datasets.",1.0,"[""The rule `rowmismatch_test__distribution__store_number` compares the value distribution of `store_id` (source) and `store_number` (target)."", ""The comparison found 6 mismatches in value counts across various value hashes."", ""For example, the value hash `1b1b06df7c0c211efa621ea14a9269ff` has a count of 240 in the source but only 221 in the target."", ""Another example is the value hash `23890ab54c41b2e2d243039da53586f1`, which is present in the target with a count of 1 but has a count of 0 in the source.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__PlanType,[],target_extra,False,"The data-quality check failed because the distribution of values in the `plan_type` column (source) does not match the distribution of values in the `PlanType` column (target). Specifically, two value hashes were found to have differing counts between the source and target datasets.",1.0,"[""The check is a value distribution comparison between source column `plan_type` and target column `PlanType`."", ""The comparison identified 2 mismatches in value counts."", ""For the first value hash (`7457cdd15d09bfc6c4dbb5d2b6f87390`), the source count was 600, but the target count was 601."", ""For the second value hash (`84aee62cd1bc3644a3a81a8352b36d4f`), the source count was 600, but the target count was 502.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__plan_quantity,[],target_extra,False,"The data quality check failed because the number of distinct values in the source column `plan_qty` (1184) does not match the number of distinct values in the target column `plan_quantity` (1088). Specifically, there is a difference of 96 distinct values, and the allowed difference is 0.0.",1.0,"[""The check performed was a distinct count comparison on the `plan_qty` (source) and `plan_quantity` (target) columns."", ""The distinct count for the source column (`plan_qty`) was 1184."", ""The distinct count for the target column (`plan_quantity`) was 1088."", ""The difference between the source and target distinct counts is 96, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__key_buckets,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}, {""mismatched_buckets"": [""03"", ""05"", ""06"", ""07"", ""08"", ""0b"", ""0c"", ""0d"", ""14"", ""15""], ""missing_key_hashes"": [""036fa501f682e722767dba716da27463"", ""0384a9c0ea27bd6bcc59362f5a715fec"", ""05923b7a1299c38c73da888fa2340e97"", ""068ffc153d14960c0bdfaa9448ff74c3"", ""073c4a28d83692bc56f1e82b2dbd5ea0"", ""084f51663e1b4c33e4252f5f7788e4cb"", ""0882147d14a72ff1fe8e5ebcab7d9319"", ""0b6f9008af538dbb101d868eac231308"", ""0c5cd85088ea78792947b00bccb8a06d"", ""0c9d000a9045291bfe9f2e4ef7722aef"", ""0d933e78a25b26c40df73a0e1b0eda8a"", ""1445e0a5df73707840aa6f585182d6ae"", ""15946257dffb22430713ba14f1675e48""], ""extra_key_hashes"": [], ""values_masked"": true}]",target_extra,False,"The data sets are largely consistent, but there are notable discrepancies in the counts and specific records for certain time periods and categories. The discrepancies suggest potential data ingestion issues or differences in the scope/filtering applied to the two datasets. Manual reconciliation is required for accurate reporting.",0.8,[],False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__exact_keys_when_small,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique keys in the source table (1200) does not match the number of unique keys in the target table (1103). Specifically, there are 97 missing key hashes in the target table compared to the source table.",1.0,"[""The check, 'rowmismatch_test__exact_keys_when_small', is a key comparison rule designed to ensure exact key matching when both filtered tables are small."", ""The source table has 1200 returned rows and 1200 unique keys."", ""The target table has 1103 returned rows and 1103 unique keys."", ""The comparison explicitly lists 97 missing key hashes, indicating that 97 keys present in the source table are absent in the target table.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__mapped_rows_when_small,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because there was a mismatch in the number of records found when comparing the source and target datasets. Specifically, the source dataset had 1200 records, while the target dataset had 1103 records. The comparison identified 100 missing key hashes, indicating that 100 records present in the source data were not found in the target data.",1.0,[],False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__measure__plan_qty__overall,"[{""request"": {""query_type"": ""null_distribution"", ""purpose"": ""Compare null measure values"", ""grouping_id"": null, ""granularity"": null}, ""source"": [{""row_count"": 1200, ""null_count"": 0.0}], ""target"": [{""row_count"": 1103, ""null_count"": 0.0}], ""query_references"": {""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}}]",,,,,,,rowmismatch_test__measure__plan_qty__overall,plan_qty,"[""null_distribution""]","[{""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}]",[],308844.2500000005,283950.5100000004,0.25,UNABLE_TO_DETERMINE,The configured diagnostics did not establish a supported cause.,"Review the approved measure expression, filters, and additional grouping context.",True,False
valuemismatch_test,valuemismatch_test__distinct__plan_quantity,[],target_extra,True,"The data quality check failed because the distinct count of the `plan_qty` column in the source data (1184) does not match the distinct count of the `plan_quantity` column in the target data (1185). The difference is 1, and the allowed difference is 0.",1.0,"[""The check performed was a distinct count comparison on the `plan_qty` (source) and `plan_quantity` (target) columns."", ""The distinct count for the source column (`plan_qty`) was 1184."", ""The distinct count for the target column (`plan_quantity`) was 1185."", ""The comparison failed because the difference (1.0) exceeded the allowed difference (0.0).""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__distinct__last_update_ts,[],target_extra,True,The data quality check failed because the distinct count of the `last_updated_date` column in the source data (12) does not match the distinct count of the `last_update_ts` column in the target data (13).,1.0,"[""The check failed for the `valuemismatch_test` rule, which compares the distinct count of `last_updated_date` (source) against `last_update_ts` (target)."", ""The distinct count for the source data (`last_updated_date`) was 12."", ""The distinct count for the target data (`last_update_ts`) was 13."", ""The comparison showed a difference of 1.0, exceeding the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__mapped_rows_when_small,"[{""pair_id"": ""valuemismatch_test"", ""rule_id"": ""valuemismatch_test__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-06-01T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,The data quality check failed because 123 key hashes were found to be changed between the source and target systems. This indicates a mismatch in the data records based on the defined keys.,1.0,"[""The check was a bounded mapped-row comparison (row_reconciliation) for the pair 'valuemismatch_test'."", ""The comparison found 123 changed key hashes, meaning the records matched by key were modified between the source and target."", ""The total number of rows processed was 1200 in both the source and target."", ""No missing or extra keys were detected, suggesting all records were present in both systems, but their values differed.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__freshness,"[{""pair_id"": ""valuemismatch_test"", ""rule_id"": ""valuemismatch_test__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-06-01T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the source column (`last_updated_date`) is significantly older than the target column (`last_update_ts`), exceeding the allowed freshness tolerance of 1440 minutes (24 hours).",1.0,"[""The check compares the maximum timestamp of the source (`2026-03-22T00:00:00`) and the target (`2026-06-01T00:00:00`)."", ""The calculated lag is 102240.0 minutes, which is much greater than the allowed tolerance of 1440.0 minutes."", ""The comparison shows that the source is lagging relative to the target, indicating a freshness issue.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__measure__plan_qty__overall,"[{""request"": {""query_type"": ""null_distribution"", ""purpose"": ""Compare null measure values"", ""grouping_id"": null, ""granularity"": null}, ""source"": [{""row_count"": 1200, ""null_count"": 0.0}], ""target"": [{""row_count"": 1200, ""null_count"": 0.0}], ""query_references"": {""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}}]",,,,,,,valuemismatch_test__measure__plan_qty__overall,plan_qty,"[""null_distribution""]","[{""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T094558Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}]",[],308844.2500000005,311914.3400000004,0.25,UNABLE_TO_DETERMINE,The configured diagnostics did not establish a supported cause.,"Review the approved measure expression, filters, and additional grouping context.",True,False
