pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive,failed_test,measure_id,investigated_hypotheses,diagnostic_references,evidence_observed,source_result,target_result,confidence,classification,explanation,recommended_action,human_review_required,reusable_candidate
sample_bq_only_table,sample_bq_only_table__target_key_unique,"[{""side"": ""target"", ""sample"": [{""record_id"": 50, ""duplicate_count"": 2}, {""record_id"": 150, ""duplicate_count"": 2}]}]",,,"The data quality check failed because the target column `record_id` in the `sample_bq_only_table` is not unique. Specifically, there are 2.0 duplicate groups and 2.0 duplicate rows identified in the target data.",1.0,"[""The check failed due to a uniqueness violation on the target column `record_id` in `sample_bq_only_table`."", ""The failure evidence shows 2.0 duplicate groups and 2.0 duplicate rows for the target data."", ""Diagnostic samples confirm non-uniqueness, showing duplicate counts for `record_id` 50 and 150.""]",False,,,,,,,,,,,,,
sample_bq_only_table,sample_bq_only_table__freshness,"[{""pair_id"": ""sample_bq_only_table"", ""rule_id"": ""sample_bq_only_table__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-20T06:32:12""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,"The data quality check failed because the target table, `sample_bq_only_table`, is not fresh. The maximum timestamp found in the `updated_at` column is `2026-06-20T06:32:12`, which is significantly older than the reference timestamp (`2026-06-25T09:36:14.036929+00:00`). The calculated lag is approximately 7384 minutes, far exceeding the allowed tolerance of 1440 minutes.",1.0,"[""The freshness check for `sample_bq_only_table` failed with a status of FAIL."", ""The maximum timestamp in the target table's `updated_at` column is `2026-06-20T06:32:12`."", ""The comparison shows an absolute lag of 7384.034 minutes, which is much greater than the allowed 1440 minutes."", ""The reference timestamp used for comparison is `2026-06-25T09:36:14.036929+00:00`.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__row_count,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the row count of the source data (1200) did not match the row count of the target data (1103). The difference is 97 rows, and the allowed difference was 0.0.",1.0,"[""The check 'rowmismatch_test__row_count' failed because the source row count was 1200 and the target row count was 1103."", ""The comparison showed a difference of 97.0 between the source and target counts, exceeding the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__SkuID,[],target_extra,True,The data quality check failed because the distinct count of `sku_id` in the source data (10) does not match the distinct count of `SkuID` in the target data (11).,1.0,"[""The check was a distinct count comparison for the `sku_id` (source) and `SkuID` (target) columns."", ""The source data had a distinct count of 10."", ""The target data had a distinct count of 11."", ""The allowed difference was 0.0, and the actual difference was 1.0, causing the failure.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__SkuID,[],target_extra,False,"The data quality check failed because the distribution of values in the `sku_id` column (source) does not match the distribution of values in the `SkuID` column (target). Specifically, there are discrepancies in the counts of several value hashes between the source and target datasets.",1.0,"[""The check is a `value_distribution` comparison between `source_columns` (`sku_id`) and `target_columns` (`SkuID`)."", ""The failure indicates a mismatch in value counts for multiple hashes."", ""For example, the hash `458234fab13688b5d3a2ea0f86e60d31` has a count of 120 in the source but 110 in the target."", ""The hash `117930a573a58561824906d732ceab69` is present in the target with a count of 2, but has a count of 0 in the source.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__store_number,[],target_extra,True,The data quality check failed because the distinct count of `store_id` in the source data (5) does not match the distinct count of `store_number` in the target data (6).,1.0,"[""The rule `rowmismatch_test__distinct__store_number` checks for distribution consistency between `store_id` (source) and `store_number` (target)."", ""The source data has a distinct count of 5 for `store_id`."", ""The target data has a distinct count of 6 for `store_number`."", ""The difference between the source and target distinct counts is 1.0, and the allowed difference is 0.0, causing the failure.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__store_number,[],target_extra,False,"The data quality check failed because there are mismatches in the distribution of values between the source column (`store_id`) and the target column (`store_number`). Specifically, the comparison found 6 mismatches in value counts for various store IDs/numbers.",1.0,"[""The rule `rowmismatch_test__distribution__store_number` compares the value distribution of `store_id` (source) and `store_number` (target)."", ""The check failed (`status: FAIL`) due to discrepancies in value counts between the source and target columns."", ""The comparison identified 6 mismatches in value counts for specific store IDs/numbers, such as '1b1b06df7c0c211efa621ea14a9269ff' (Source: 240, Target: 221) and '23890ab54c41b2e2d243039da53586f1' (Source: 0, Target: 1).""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distribution__PlanType,[],target_extra,False,"The data-quality check failed because the distribution of values in the `plan_type` column (source) does not match the distribution of values in the `PlanType` column (target). Specifically, two value hashes were found to have differing counts between the source and target datasets.",1.0,"[""The check is a value distribution comparison between `plan_type` (source) and `PlanType` (target)."", ""The comparison identified 2 mismatches in value counts."", ""For the first value hash (`7457cdd15d09bfc6c4dbb5d2b6f87390`), the source count was 600, while the target count was 601."", ""For the second value hash (`84aee62cd1bc3644a3a81a8352b36d4f`), the source count was 600, while the target count was 502.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__distinct__plan_quantity,[],target_extra,False,"The data quality check failed because the number of distinct values in the source column `plan_qty` (1184) does not match the number of distinct values in the target column `plan_quantity` (1088). The difference is 96, and the allowed difference is 0.0.",1.0,"[""The check is a distinct count comparison for the `plan_qty` (source) and `plan_quantity` (target) columns."", ""The distinct count for the source column (`plan_qty`) is 1184."", ""The distinct count for the target column (`plan_quantity`) is 1088."", ""The difference between the source and target distinct counts is 96, which exceeds the allowed difference of 0.0.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__key_buckets,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}, {""mismatched_buckets"": [""03"", ""05"", ""06"", ""07"", ""08"", ""0b"", ""0c"", ""0d"", ""14"", ""15""], ""missing_key_hashes"": [""036fa501f682e722767dba716da27463"", ""0384a9c0ea27bd6bcc59362f5a715fec"", ""05923b7a1299c38c73da888fa2340e97"", ""068ffc153d14960c0bdfaa9448ff74c3"", ""073c4a28d83692bc56f1e82b2dbd5ea0"", ""084f51663e1b4c33e4252f5f7788e4cb"", ""0882147d14a72ff1fe8e5ebcab7d9319"", ""0b6f9008af538dbb101d868eac231308"", ""0c5cd85088ea78792947b00bccb8a06d"", ""0c9d000a9045291bfe9f2e4ef7722aef"", ""0d933e78a25b26c40df73a0e1b0eda8a"", ""1445e0a5df73707840aa6f585182d6ae"", ""15946257dffb22430713ba14f1675e48""], ""extra_key_hashes"": [], ""values_masked"": true}]",target_extra,False,"The data sets show significant discrepancies in the number of records and the distribution of data across various keys. Specifically, the '03' prefix appears to be a major area of divergence, with the source data having a higher count than the target data. Furthermore, the '07' prefix also shows a notable difference. The overall structure and data types appear consistent, suggesting that the differences are likely due to data filtering, transformation, or incomplete loading processes rather than fundamental schema mismatches. Manual investigation of the records associated with the '03' and '07' prefixes is highly recommended to reconcile the counts.",0.85,[],False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__exact_keys_when_small,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the number of unique hashed keys in the source table (1200) does not match the number of unique hashed keys in the target table (1103). Specifically, there are 97 missing key hashes found in the source table that are not present in the target table.",1.0,"[""The check is an 'Exact hashed key comparison when both filtered tables fit within the configured limit' (rowmismatch_test__exact_keys_when_small)."", ""The source table has 1200 returned rows and 1200 total rows."", ""The target table has 1103 returned rows and 1103 total rows."", ""The comparison shows a mismatch in key counts: source_key_count is 1200, and target_key_count is 1103."", ""A list of 97 missing key hashes was provided, indicating records present in the source but missing in the target.""]",False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__mapped_rows_when_small,"[{""pair_id"": ""rowmismatch_test"", ""rule_id"": ""rowmismatch_test__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because there were discrepancies in the number of unique keys found between the source and target datasets. Specifically, the source had 1200 unique keys, while the target had 1103 unique keys. This indicates that 97 unique keys were missing in the target dataset compared to the source.",1.0,[],False,,,,,,,,,,,,,
rowmismatch_test,rowmismatch_test__measure__plan_qty__overall,"[{""request"": {""query_type"": ""null_distribution"", ""purpose"": ""Compare null measure values"", ""grouping_id"": null, ""granularity"": null}, ""source"": [{""row_count"": 1200, ""null_count"": 0.0}], ""target"": [{""row_count"": 1103, ""null_count"": 0.0}], ""query_references"": {""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}}]",,,,,,,rowmismatch_test__measure__plan_qty__overall,plan_qty,"[""null_distribution""]","[{""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\rowmismatch_test\\sql\\rowmismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}]",[],308844.2500000005,283950.5100000004,0.25,UNABLE_TO_DETERMINE,The configured diagnostics did not establish a supported cause.,"Review the approved measure expression, filters, and additional grouping context.",True,False
valuemismatch_test,valuemismatch_test__distinct__plan_quantity,[],target_extra,True,The data quality check failed because the number of distinct values in the source column `plan_qty` (1184) does not match the number of distinct values in the target column `plan_quantity` (1185).,1.0,"[""The rule `valuemismatch_test__distinct__plan_quantity` checks for the distinct count of `plan_qty` (source) against `plan_quantity` (target)."", ""The distinct count for the source column `plan_qty` was 1184."", ""The distinct count for the target column `plan_quantity` was 1185."", ""The comparison showed a difference of 1.0, which exceeds the allowed difference of 0.0, resulting in a FAIL status.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__distinct__last_update_ts,[],target_extra,True,The data quality check failed because the distinct count of the `last_updated_date` column in the source data (12) does not match the distinct count of the `last_update_ts` column in the target data (13).,1.0,"[""The check performed was a distinct count comparison on the `last_updated_date` (source) and `last_update_ts` (target) columns."", ""The source data had a distinct count of 12."", ""The target data had a distinct count of 13."", ""The allowed difference was 0.0, and the actual difference was 1.0, causing the failure.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__mapped_rows_when_small,"[{""pair_id"": ""valuemismatch_test"", ""rule_id"": ""valuemismatch_test__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-06-01T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because 123 key hashes were found to be changed between the source and target systems. This indicates a mismatch in the mapped rows, even though the number of rows and keys matched (1200 source, 1200 target).",1.0,"[""The check is a bounded mapped-row comparison, which outputs hashes only."", ""The total number of rows and keys matched (1200 source, 1200 target)."", ""The failure is specifically due to 123 changed key hashes, indicating data discrepancies in the mapped rows.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__freshness,"[{""pair_id"": ""valuemismatch_test"", ""rule_id"": ""valuemismatch_test__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-03-22T00:00:00""}, ""target"": {""min_value"": ""2026-01-01T00:00:00"", ""max_value"": ""2026-06-01T00:00:00""}}, ""comparison"": {""source"": ""2026-01-01T00:00:00"", ""target"": ""2026-01-01T00:00:00"", ""exact"": true}}]",target_extra,False,"The data quality check failed because the source data's maximum timestamp ('2026-03-22T00:00:00') is significantly older than the target data's maximum timestamp ('2026-06-01T00:00:00'). The calculated lag is 102,240 minutes, which far exceeds the allowed tolerance of 1,440 minutes.",1.0,"[""The check failed due to a freshness issue (valuemismatch_test__freshness)."", ""The source data's maximum timestamp is '2026-03-22T00:00:00'."", ""The target data's maximum timestamp is '2026-06-01T00:00:00'."", ""The calculated absolute lag is 102,240 minutes, while the allowed tolerance is 1,440 minutes.""]",False,,,,,,,,,,,,,
valuemismatch_test,valuemismatch_test__measure__plan_qty__overall,"[{""request"": {""query_type"": ""null_distribution"", ""purpose"": ""Compare null measure values"", ""grouping_id"": null, ""granularity"": null}, ""source"": [{""row_count"": 1200, ""null_count"": 0.0}], ""target"": [{""row_count"": 1200, ""null_count"": 0.0}], ""query_references"": {""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}}]",,,,,,,valuemismatch_test__measure__plan_qty__overall,plan_qty,"[""null_distribution""]","[{""source"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_source.sql"", ""target"": ""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T093053Z\\tables\\valuemismatch_test\\sql\\valuemismatch_test__measure__plan_qty__overall__diagnostic_0_null_distribution_target.sql""}]",[],308844.2500000005,311914.3400000004,0.25,UNABLE_TO_DETERMINE,The configured diagnostics did not establish a supported cause.,"Review the approved measure expression, filters, and additional grouping context.",True,False
