pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_inv_loc,gdp_inv_loc__distribution__country,[],source_extra,False,The value distributions of the 'country' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'country' column in the source and target datasets."", ""Some values present in the source dataset are missing in the target dataset, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__alternative_location_id,[],source_extra,True,The distinct count of 'alternative_location_id' in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'alternative_location_id'."", ""Target dataset has a distinct count of 960 for 'alternative_location_id'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__alternative_location_id,[],source_extra,False,"The value distributions of the 'alternative_location_id' column in both source and target datasets do not match, with 40 mismatches found.",1.0,"[""There are 20 unique values in each dataset for the 'alternative_location_id' column."", ""The comparison revealed that all unique values present in one dataset were absent in the other, indicating a complete mismatch in value distribution.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__value_type,[],source_extra,True,The distinct count of the 'value_type' column in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'value_type' column."", ""Target dataset has a distinct count of 960 for the 'value_type' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__value_type,[],source_extra,False,The value types in the source and target datasets do not match.,1.0,"[""40 unique value hashes present only in the source dataset"", ""40 unique value hashes present only in the target dataset""]",False
gdp_inv_loc,gdp_inv_loc__distinct__ownership,[],source_extra,True,The distinct count of the 'ownership' column in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'ownership' column."", ""Target dataset has a distinct count of 960 for the 'ownership' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__ownership,[],source_extra,False,The value distributions of the 'ownership' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'ownership' column in the source and target datasets."", ""Some values present in the source dataset are missing in the target dataset, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__economic_region,[],source_extra,True,The distinct count of 'economic_region' in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'economic_region'."", ""Target dataset has a distinct count of 960 for 'economic_region'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__economic_region,[],source_extra,False,The value distributions in the source and target columns for 'economic_region' do not match.,1.0,"[""There are 40 mismatches between the source and target value hashes."", ""Some values present in the source but missing in the target, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__pick_priority,[],source_extra,True,"The distinct count of pick_priority in the source and target datasets differs by 40 records, which is outside the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for pick_priority"", ""Target dataset has a distinct count of 960 for pick_priority"", ""The difference between source and target is 40 records""]",False
gdp_inv_loc,gdp_inv_loc__distinct__default_supply_node,[],source_extra,True,The distinct count of the 'default_supply_node' column differs between the source and target datasets.,1.0,"[""Source dataset has a distinct count of 1000 for the 'default_supply_node' column."", ""Target dataset has a distinct count of 960 for the 'default_supply_node' column.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__accounts_payable_code,[],source_extra,True,The distinct count of accounts_payable_code in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for accounts_payable_code"", ""Target dataset has a distinct count of 960 for accounts_payable_code""]",False
gdp_inv_loc,gdp_inv_loc__distribution__accounts_payable_code,[],source_extra,False,The value distribution of the 'accounts_payable_code' column in the source and target datasets do not match.,1.0,"[""40 mismatches were found between the source and target data for the 'accounts_payable_code' column."", ""Some values present in the source dataset are missing in the target dataset, and vice versa.""]",False
gdp_inv_loc,gdp_inv_loc__schema__first_pick_date,[],source_extra,False,"The data types of the 'first_pick_date' column in both source and target do not match, leading to a failed schema comparison.",1.0,"[""Source column 'first_pick_date' is of type STRING"", ""Target column 'first_pick_date' is of type DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__first_pick_date,[],source_extra,True,The distinct count of 'first_pick_date' in the source data is significantly higher than in the target data.,1.0,"[""Source has a distinct count of 1000 for 'first_pick_date'."", ""Target has a distinct count of only 84 for 'first_pick_date'."", ""There is a difference of 916 between the source and target distinct counts.""]",False
gdp_inv_loc,gdp_inv_loc__schema__temporary_closed_date,[],source_extra,False,"The data types of the 'temporary_closed_date' column in both source and target do not match, leading to a failed schema comparison.",1.0,"[""Source column 'temporary_closed_date' is of type STRING"", ""Target column 'temporary_closed_date' is of type DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__temporary_closed_date,[],source_extra,True,The distinct count of 'temporary_closed_date' in the source is significantly higher than in the target.,1.0,"[""Source has a distinct count of 1000 for 'temporary_closed_date'."", ""Target has a distinct count of only 84 for 'temporary_closed_date'."", ""The difference between source and target is 916.""]",False
gdp_inv_loc,gdp_inv_loc__schema__inventory_management_closed_date,[],source_extra,False,"The data types of the 'inventory_management_closed_date' column in both source and target do not match, leading to a failed schema comparison.",1.0,"[""Source type: STRING"", ""Target type: DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__inventory_management_closed_date,[],source_extra,True,"The distinct count of 'inventory_management_closed_date' in the source is significantly higher than in the target, indicating a discrepancy.",1.0,"[""Source has 1000 distinct dates for 'inventory_management_closed_date'."", ""Target only has 84 distinct dates for 'inventory_management_closed_date'."", ""There is a difference of 916 distinct dates between the source and target.""]",False
gdp_inv_loc,gdp_inv_loc__schema__reopened_date,[],source_extra,False,"The data types of the 'reopened_date' column in the source and target do not match, leading to a failed schema comparison.",1.0,"[""Source type: STRING"", ""Target type: DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__reopened_date,[],source_extra,True,The distinct count of 'reopened_date' in the source is significantly higher than in the target.,1.0,"[""Source has a distinct count of 1000 for 'reopened_date'."", ""Target has a distinct count of only 84 for 'reopened_date'."", ""There is a difference of 916 between the source and target counts.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__walkthrough_id_1,[],source_extra,True,"The distinct count of 'walkthrough_id_1' in the source and target datasets differ by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for 'walkthrough_id_1'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_1'."", ""The difference between the source and target is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__walkthrough_id_1,[],source_extra,False,"The value distributions of the 'walkthrough_id_1' column in both source and target datasets do not match, with a significant number of mismatches.",0.95,"[""40 out of 20 values (80%) from the source dataset are not present in the target dataset, and vice versa."", ""The value hashes indicate that there is no overlap between the unique values in both datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__walkthrough_id_2,[],source_extra,True,"The distinct count of 'walkthrough_id_2' in the source and target datasets differs by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for 'walkthrough_id_2'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_2'."", ""The difference between the source and target is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__walkthrough_id_2,[],source_extra,False,"The value distributions of the 'walkthrough_id_2' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 40 values that appear only in one dataset but not the other."", ""The mismatched values include: '00f56a0aaffb9a05da4a1a73786d97c5', '01f49c26483e565190ec815f8bae16be', ..., 'fc7eea7cb811822a5d2ed1e37f09b17f'.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__minimum_inventory,[],source_extra,True,"The distinct count of 'minimum_inventory' in the source and target datasets differs by 40 records, which exceeds the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for 'minimum_inventory'."", ""Target dataset has a distinct count of 960 for 'minimum_inventory'."", ""The difference between the source and target distinct counts is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__maximum_inventory,[],source_extra,True,"The distinct count of the 'maximum_inventory' column in the source and target datasets differs by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for the 'maximum_inventory' column."", ""Target dataset has a distinct count of 960 for the 'maximum_inventory' column.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__maximum_shipment_cartons,[],source_extra,True,"The distinct count of 'maximum_shipment_cartons' in the source and target datasets differ by 40 records, which is outside the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for 'maximum_shipment_cartons'."", ""Target dataset has a distinct count of 960 for 'maximum_shipment_cartons'.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__updated_by,[],source_extra,True,The distinct count of the 'updated_by' column in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'updated_by' column."", ""Target dataset has a distinct count of 960 for the 'updated_by' column.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__allocation_type,[],source_extra,True,The distinct count of the 'allocation_type' column in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for the 'allocation_type' column."", ""Target dataset has a distinct count of 960 for the 'allocation_type' column.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__abbreviated_location_name,[],source_extra,True,The distinct count of 'abbreviated_location_name' in the source and target datasets differ significantly.,1.0,"[""Source dataset has a distinct count of 50 for 'abbreviated_location_name'."", ""Target dataset has a distinct count of 25 for 'abbreviated_location_name'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__abbreviated_location_name,[],source_extra,False,"The value distribution of 'abbreviated_location_name' in the source and target datasets does not match, with some values present in one dataset but missing or having different counts in the other.",1.0,"[""20 unique values are present in both the source and target datasets but have differing counts (38 vs 20)."", ""Some values are only present in the source dataset, while others are only found in the target dataset."", ""The mismatch count is 31, indicating a significant difference between the two distributions.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__real_estate_type,[],source_extra,True,The distinct count of real_estate_type in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for real_estate_type"", ""Target dataset has a distinct count of 960 for real_estate_type""]",False
gdp_inv_loc,gdp_inv_loc__distribution__real_estate_type,[],source_extra,False,"The value distributions of the 'real_estate_type' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each dataset for the 'real_estate_type' column."", ""The comparison revealed that all of these unique values are present but distributed differently between the source and target datasets."", ""40 mismatches were identified, indicating a significant difference in value distribution.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__store_hold_pick_indicator,[],source_extra,False,The value distribution of the 'store_hold_pick_indicator' column differs between the source and target datasets.,1.0,"[""There are two distinct values in both the source (512 occurrences) and target (490 occurrences) datasets for one of the value hashes."", ""For the other value hash, there is a difference in count: 512 occurrences in the source versus 470 in the target.""]",False
gdp_inv_loc,gdp_inv_loc__key_buckets,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}, {""mismatched_buckets"": [""04"", ""06"", ""07"", ""1a"", ""24"", ""46"", ""4f"", ""51"", ""54"", ""55""], ""missing_key_hashes"": [""047672babb46141861cee0c400bb413b"", ""06a090d922f541aa60e121794352bf8a"", ""07a6f2ae23ee7a1b496bba722f3d3472"", ""1ac47f61c5778ad6958f18ae38b61fed"", ""245354f7ad6267909a172e9667cf6b7a"", ""2488ddcd4b411694d29640ebc1321a6c"", ""249a2cb72b487f31c22fe10f00ec3f10"", ""462628b3ec3bdc4d4403447521575d8f"", ""4f58804872163e48b37aa0cd235bbdd8"", ""51e2bea5b6151f79b7db2b406a8800c0"", ""54e273ba4b804a0aa9118510a337af7d"", ""554b16bf510dd9f86e67ec16e3635b29""], ""extra_key_hashes"": [], ""values_masked"": true}]",source_extra,False,"The source and target data have significant differences in the distribution of key buckets, particularly with some mismatches in counts. However, the date coverage is identical.",0.85,"[""There are 37 mismatched key buckets between the source and target data."", ""The key bucket '04' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '06' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '07' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '1a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket '24' has a count difference of 3 (source: 6, target: 3)."", ""The key bucket '46' has a count difference of 1 (source: 10, target: 9)."", ""The key bucket '4f' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '51' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '54' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '55' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '61' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '63' has a count difference of 2 (source: 4, target: 2)."", ""The key bucket '64' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '67' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '74' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket '78' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '79' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket '7c' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '7d' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket '83' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '90' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket '96' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket '9a' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'a6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ab' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'ad' has a count difference of 1 (source: 9, target: 8)."", ""The key bucket 'b6' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'c3' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'd4' has a count difference of 1 (source: 3, target: 2)."", ""The key bucket 'd5' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'db' has a count difference of 1 (source: 6, target: 5)."", ""The key bucket 'df' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'e6' has a count difference of 1 (source: 4, target: 3)."", ""The key bucket 'eb' has a count difference of 1 (source: 2, target: 1)."", ""The key bucket 'f6' has a count difference of 1 (source: 8, target: 7)."", ""The key bucket 'f7' has a count difference of 1 (source: 5, target: 4)."", ""The key bucket 'ff' has a count difference of 1 (source: 2, target: 1).""]",False
gdp_inv_loc,gdp_inv_loc__exact_keys_when_small,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,The source and target tables have different numbers of unique keys despite having the same date coverage.,0.95,"[""Source table returned 1000 rows with 1000 unique key hashes."", ""Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target."", ""Both tables have identical date coverage from January 1, 2026 to December 28, 2026.""]",False
gdp_inv_loc,gdp_inv_loc__mapped_rows_when_small,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,The source and target datasets have the same date coverage for the 'gdp_inv_loc' pair.,1.0,"[""Both the source and target datasets cover the same date range from 2026-01-01T10:00:00 to 2026-12-28T10:00:00.""]",False
gdp_inv_loc,gdp_inv_loc__location_type_mandatory,[],source_extra,False,"The target dataset contains 960 rows where the location_type column is not specified, failing the rule that all location types must be specified.",1.0,"[""960 rows in the target dataset violate the rule by having null values in the location_type column.""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__freshness,"[{""pair_id"": ""ri2_cc_fgcolor"", ""rule_id"": ""ri2_cc_fgcolor__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,"The target column 'update_dttm' has a maximum timestamp of 2026-12-28T10:00:00, which is significantly older than the allowed tolerance of 48 hours (2880 minutes).",1.0,"[""The target column 'update_dttm' has a maximum timestamp of 2026-12-28T10:00:00."", ""The allowed tolerance is set to 2880 minutes (48 hours)."", ""The signed lag between the source and target timestamps is 261971.226 minutes, which far exceeds the allowed tolerance.""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__color_type_valid_values,[],,,The color_type values in the target dataset do not match the allowed values.,1.0,"[""600 invalid color_type values were found in the target dataset.""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__active_indicator_consistency,[],,,"There are 600 active finished good colors that have an end date set, which violates the rule.",1.0,"[""The rule checks for active finished good colors without an end date."", ""600 records violate this rule.""]",False
ri3_season,ri3_season__freshness,"[{""pair_id"": ""ri3_season"", ""rule_id"": ""ri3_season__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,The target data is older than the allowed freshness tolerance.,1.0,"[""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", ""The lag between the source and target timestamps exceeds the allowed tolerance of 2880 minutes (48 hours)."", ""The signed lag is -261970.762 minutes, indicating that the target data is significantly older than the source.""]",False
ri3_season,ri3_season__relationship__ri3_season_sid_exists,[],,,The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.,1.0,"[""Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in dim_season)."", ""824 season_sids matched correctly between the two tables.""]",False
ri3_season,ri3_season__status_code_validity,[],,,The status_code column contains invalid values.,1.0,"[""1000 records in the target dataset violate the rule that status_code should contain only valid alphabetic codes.""]",False
ri3_season,ri3_season__season_sid_validity,[],,,The target table contains 176 season_sids that do not exist in the dim_season table.,1.0,"[""The rule 'ri3_season__season_sid_validity' checks if all season_sids in the target table are valid and exist in the dim_season table."", ""The evidence shows that there are 176 invalid season_sids in the target table."", ""This results in a failure of the predicate check.""]",False
