run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__channel_id,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of channel_id in the source and target datasets differ by 40 records, which is outside the allowed difference.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for channel_id', 'Target dataset has a distinct count of 960 for channel_id', 'The difference between source and target is 40 records'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__location_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__location_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__location_number,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of location_number in the source and target datasets differ by 40 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for location_number', 'Target dataset has a distinct count of 960 for location_number'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__location_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__location_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__location_type,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'location_type' in the source and target datasets differs by 40 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'location_type'."", ""Target dataset has a distinct count of 960 for 'location_type'."", 'The difference between source and target is 40 records.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__country,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__country,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__country,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of countries in the source and target datasets differs by 40 records.', 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'country' column."", ""Target dataset has a distinct count of 960 for the 'country' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__alternative_location_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__alternative_location_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__alternative_location_id,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'alternative_location_id' in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'alternative_location_id'."", ""Target dataset has a distinct count of 960 for 'alternative_location_id'.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__value_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__value_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__value_type,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'value_type' column in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'value_type' column."", ""Target dataset has a distinct count of 960 for the 'value_type' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__ownership,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__ownership,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__ownership,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'ownership' column in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'ownership' column."", ""Target dataset has a distinct count of 960 for the 'ownership' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__economic_region,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__economic_region,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__economic_region,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'economic_region' in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'economic_region'."", ""Target dataset has a distinct count of 960 for 'economic_region'.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__pick_priority,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__pick_priority,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__pick_priority,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of pick_priority in the source and target datasets differs by 40 records, which is outside the allowed difference of 0.0.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for pick_priority', 'Target dataset has a distinct count of 960 for pick_priority', 'The difference between source and target is 40 records'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__default_supply_node,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__default_supply_node,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__default_supply_node,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'default_supply_node' column differs between the source and target datasets."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'default_supply_node' column."", ""Target dataset has a distinct count of 960 for the 'default_supply_node' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__accounts_payable_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__accounts_payable_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__accounts_payable_code,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': 'The distinct count of accounts_payable_code in the source and target datasets differ by 40 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 1000 for accounts_payable_code', 'Target dataset has a distinct count of 960 for accounts_payable_code'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__first_pick_date,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The data types of the 'first_pick_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': [""Source column 'first_pick_date' is of type STRING"", ""Target column 'first_pick_date' is of type DATE""], 'inconclusive': False}","{'conclusion': ""The data types of the 'first_pick_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': [""Source column 'first_pick_date' is of type STRING"", ""Target column 'first_pick_date' is of type DATE""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__first_pick_date,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__first_pick_date,reconciliation,distinct_count,,,FAIL,warning,false,916,0,0,0,,916 rows affected.,"{'conclusion': ""The distinct count of 'first_pick_date' in the source data is significantly higher than in the target data."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 1000 for 'first_pick_date'."", ""Target has a distinct count of only 84 for 'first_pick_date'."", 'There is a difference of 916 between the source and target distinct counts.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__temporary_closed_date,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The data types of the 'temporary_closed_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': [""Source column 'temporary_closed_date' is of type STRING"", ""Target column 'temporary_closed_date' is of type DATE""], 'inconclusive': False}","{'conclusion': ""The data types of the 'temporary_closed_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': [""Source column 'temporary_closed_date' is of type STRING"", ""Target column 'temporary_closed_date' is of type DATE""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__temporary_closed_date,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__temporary_closed_date,reconciliation,distinct_count,,,FAIL,warning,false,916,0,0,0,,916 rows affected.,"{'conclusion': ""The distinct count of 'temporary_closed_date' in the source is significantly higher than in the target."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 1000 for 'temporary_closed_date'."", ""Target has a distinct count of only 84 for 'temporary_closed_date'."", 'The difference between source and target is 916.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__inventory_management_closed_date,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The data types of the 'inventory_management_closed_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': ['Source type: STRING', 'Target type: DATE'], 'inconclusive': False}","{'conclusion': ""The data types of the 'inventory_management_closed_date' column in both source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': ['Source type: STRING', 'Target type: DATE'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__inventory_management_closed_date,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__inventory_management_closed_date,reconciliation,distinct_count,,,FAIL,warning,false,916,0,0,0,,916 rows affected.,"{'conclusion': ""The distinct count of 'inventory_management_closed_date' in the source is significantly higher than in the target, indicating a discrepancy."", 'confidence': 1.0, 'evidence_summary': [""Source has 1000 distinct dates for 'inventory_management_closed_date'."", ""Target only has 84 distinct dates for 'inventory_management_closed_date'."", 'There is a difference of 916 distinct dates between the source and target.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__reopened_date,reconciliation,schema,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The data types of the 'reopened_date' column in the source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': ['Source type: STRING', 'Target type: DATE'], 'inconclusive': False}","{'conclusion': ""The data types of the 'reopened_date' column in the source and target do not match, leading to a failed schema comparison."", 'confidence': 1.0, 'evidence_summary': ['Source type: STRING', 'Target type: DATE'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__reopened_date,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__reopened_date,reconciliation,distinct_count,,,FAIL,warning,false,916,0,0,0,,916 rows affected.,"{'conclusion': ""The distinct count of 'reopened_date' in the source is significantly higher than in the target."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 1000 for 'reopened_date'."", ""Target has a distinct count of only 84 for 'reopened_date'."", 'There is a difference of 916 between the source and target counts.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__walkthrough_id_1,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__walkthrough_id_1,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__walkthrough_id_1,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'walkthrough_id_1' in the source and target datasets differ by 40 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'walkthrough_id_1'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_1'."", 'The difference between the source and target is 40 records.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__walkthrough_id_2,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__walkthrough_id_2,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__walkthrough_id_2,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'walkthrough_id_2' in the source and target datasets differs by 40 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'walkthrough_id_2'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_2'."", 'The difference between the source and target is 40 records.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__minimum_inventory,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__minimum_inventory,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__minimum_inventory,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'minimum_inventory' in the source and target datasets differs by 40 records, which exceeds the allowed difference of 0.0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'minimum_inventory'."", ""Target dataset has a distinct count of 960 for 'minimum_inventory'."", 'The difference between the source and target distinct counts is 40 records.'], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__maximum_inventory,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__maximum_inventory,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__maximum_inventory,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'maximum_inventory' column in the source and target datasets differs by 40 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'maximum_inventory' column."", ""Target dataset has a distinct count of 960 for the 'maximum_inventory' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__maximum_shipment_cartons,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__maximum_shipment_cartons,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__maximum_shipment_cartons,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of 'maximum_shipment_cartons' in the source and target datasets differ by 40 records, which is outside the allowed difference of 0.0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for 'maximum_shipment_cartons'."", ""Target dataset has a distinct count of 960 for 'maximum_shipment_cartons'.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__update_dttm,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__update_dttm,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__update_dttm,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__updated_by,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__updated_by,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__updated_by,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'updated_by' column in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'updated_by' column."", ""Target dataset has a distinct count of 960 for the 'updated_by' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__allocation_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__null__allocation_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__distinct__allocation_type,reconciliation,distinct_count,,,FAIL,warning,false,40,0,0,0,,40 rows affected.,"{'conclusion': ""The distinct count of the 'allocation_type' column in the source and target datasets differ by 40 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 1000 for the 'allocation_type' column."", ""Target dataset has a distinct count of 960 for the 'allocation_type' column.""], 'inconclusive': False}",false,false,true,,,
20260629T114124Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,gdp_inv_loc__schema__abbreviated_location_name,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
