sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
40.0,10,9,308.4,POSTED,2026-06-25 05:32:12
41.0,12,3,274.3,CANCELLED,2026-06-25 05:32:12
42.0,30,9,460.06,POSTED,2026-06-25 05:32:12
43.0,11,8,19.54,POSTED,2026-06-25 05:32:12
44.0,29,5,127.33,POSTED,2026-06-25 05:32:12
45.0,29,10,474.01,POSTED,2026-06-25 05:32:12
46.0,24,8,409.85,CANCELLED,2026-06-25 05:32:12
47.0,18,3,72.91,POSTED,2026-06-25 05:32:12
48.0,18,3,139.88,POSTED,2026-06-25 05:32:12
49.0,14,4,465.17,CANCELLED,2026-06-25 05:32:12
50.0,24,4,359.34,POSTED,2026-06-25 05:32:12
51.0,22,6,224.67,POSTED,2026-06-25 05:32:12
52.0,15,2,131.47,POSTED,2026-06-25 05:32:12
53.0,11,1,298.27,POSTED,2026-06-25 05:32:12
54.0,19,4,13.52,PENDING,2026-06-25 05:32:12
55.0,21,1,122.18,POSTED,2026-06-25 05:32:12
56.0,28,6,44.72,POSTED,2026-06-25 05:32:12
57.0,9,8,114.98,POSTED,2026-06-25 05:32:12
58.0,24,10,292.34,POSTED,2026-06-25 05:32:12
59.0,26,8,405.67,POSTED,2026-06-25 05:32:12
60.0,4,2,332.9,POSTED,2026-06-25 05:32:12
61.0,14,7,238.84,PENDING,2026-06-25 05:32:12
62.0,2,2,39.7,PENDING,2026-06-25 05:32:12
63.0,11,2,131.84,POSTED,2026-06-25 05:32:12
64.0,18,8,78.69,POSTED,2026-06-25 05:32:12
65.0,9,8,132.41,POSTED,2026-06-25 05:32:12
66.0,15,9,57.98,PENDING,2026-06-25 05:32:12
67.0,18,1,484.81,CANCELLED,2026-06-25 05:32:12
68.0,28,4,91.49,POSTED,2026-06-25 05:32:12
69.0,16,4,433.68,POSTED,2026-06-25 05:32:12
70.0,6,7,11.06,POSTED,2026-06-25 05:32:12
71.0,9,8,149.77,PENDING,2026-06-25 05:32:12
72.0,24,9,334.32,POSTED,2026-06-25 05:32:12
73.0,5,4,155.39,POSTED,2026-06-25 05:32:12
74.0,19,9,39.87,POSTED,2026-06-25 05:32:12
75.0,2,1,296.25,POSTED,2026-06-25 05:32:12
76.0,30,9,87.14,POSTED,2026-06-25 05:32:12
77.0,3,3,43.58,POSTED,2026-06-25 05:32:12
78.0,22,4,207.85,POSTED,2026-06-25 05:32:12
79.0,8,10,301.31,POSTED,2026-06-25 05:32:12
80.0,3,7,332.11,POSTED,2026-06-25 05:32:12
81.0,17,6,468.01,POSTED,2026-06-25 05:32:12
82.0,22,6,126.96,POSTED,2026-06-25 05:32:12
83.0,5,5,234.04,CANCELLED,2026-06-25 05:32:12
84.0,30,2,14.56,POSTED,2026-06-25 05:32:12
85.0,19,2,45.9,POSTED,2026-06-25 05:32:12
86.0,17,5,74.9,POSTED,2026-06-25 05:32:12
87.0,29,2,440.84,POSTED,2026-06-25 05:32:12
88.0,10,3,224.71,POSTED,2026-06-25 05:32:12
89.0,23,5,309.72,PENDING,2026-06-25 05:32:12
90.0,17,1,337.25,POSTED,2026-06-25 05:32:12
91.0,10,2,470.08,POSTED,2026-06-25 05:32:12
92.0,9,2,445.96,CANCELLED,2026-06-25 05:32:12
93.0,18,3,143.45,POSTED,2026-06-25 05:32:12
94.0,7,6,109.76,PENDING,2026-06-25 05:32:12
95.0,28,5,257.65,POSTED,2026-06-25 05:32:12
96.0,29,1,55.23,POSTED,2026-06-25 05:32:12
97.0,27,5,31.6,POSTED,2026-06-25 05:32:12
98.0,25,3,322.19,POSTED,2026-06-25 05:32:12
99.0,6,8,280.32,POSTED,2026-06-25 05:32:12
100.0,18,1,64.82,FAILED,2026-06-25 05:32:12
101.0,29,3,277.34,POSTED,2026-06-25 05:32:12
102.0,19,9,82.57,POSTED,2026-06-25 05:32:12
103.0,2,5,188.68,POSTED,2026-06-25 05:32:12
104.0,29,6,112.94,POSTED,2026-06-25 05:32:12
105.0,22,2,183.3,POSTED,2026-06-25 05:32:12
106.0,29,7,487.18,CANCELLED,2026-06-25 05:32:12
107.0,5,4,433.66,POSTED,2026-06-25 05:32:12
108.0,29,7,22.15,PENDING,2026-06-25 05:32:12
109.0,30,6,393.37,POSTED,2026-06-25 05:32:12
110.0,26,4,140.73,PENDING,2026-06-25 05:32:12
111.0,4,7,437.36,POSTED,2026-06-25 05:32:12
112.0,8,4,410.13,POSTED,2026-06-25 05:32:12
113.0,12,5,412.06,POSTED,2026-06-25 05:32:12
114.0,8,1,333.42,POSTED,2026-06-25 05:32:12
115.0,11,5,433.53,CANCELLED,2026-06-25 05:32:12
116.0,9,6,324.33,POSTED,2026-06-25 05:32:12
117.0,22,9,172.26,POSTED,2026-06-25 05:32:12
118.0,4,5,97.5,POSTED,2026-06-25 05:32:12
119.0,2,2,302.32,POSTED,2026-06-25 05:32:12
120.0,24,6,223.83,POSTED,2026-06-25 05:32:12
121.0,4,7,450.76,POSTED,2026-06-25 05:32:12
122.0,9,1,357.3,POSTED,2026-06-25 05:32:12
123.0,17,9,346.56,PENDING,2026-06-25 05:32:12
124.0,24,4,188.47,POSTED,2026-06-25 05:32:12
125.0,22,6,315.35,PENDING,2026-06-25 05:32:12
126.0,28,2,362.68,POSTED,2026-06-25 05:32:12
127.0,17,5,336.78,POSTED,2026-06-25 05:32:12
128.0,13,5,281.66,POSTED,2026-06-25 05:32:12
129.0,14,7,341.89,POSTED,2026-06-25 05:32:12
130.0,20,10,157.47,POSTED,2026-06-25 05:32:12
131.0,27,1,158.9,POSTED,2026-06-25 05:32:12
132.0,14,10,307.26,POSTED,2026-06-25 05:32:12
133.0,15,8,226.66,POSTED,2026-06-25 05:32:12
134.0,17,8,398.93,PENDING,2026-06-25 05:32:12
135.0,6,2,149.06,PENDING,2026-06-25 05:32:12
136.0,21,10,174.24,CANCELLED,2026-06-25 05:32:12
137.0,8,5,120.07,POSTED,2026-06-25 05:32:12
138.0,5,1,32.64,POSTED,2026-06-25 05:32:12
139.0,20,2,233.15,PENDING,2026-06-25 05:32:12
140.0,19,4,361.99,POSTED,2026-06-25 05:32:12
141.0,16,7,129.55,PENDING,2026-06-25 05:32:12
142.0,23,1,447.4,CANCELLED,2026-06-25 05:32:12
143.0,29,2,391.43,POSTED,2026-06-25 05:32:12
144.0,6,9,237.63,POSTED,2026-06-25 05:32:12
145.0,8,2,233.67,POSTED,2026-06-25 05:32:12
146.0,22,9,494.07,POSTED,2026-06-25 05:32:12
147.0,11,8,310.2,PENDING,2026-06-25 05:32:12
148.0,29,9,219.1,POSTED,2026-06-25 05:32:12
149.0,15,3,374.39,POSTED,2026-06-25 05:32:12
150.0,15,5,378.37,PENDING,2026-06-25 05:32:12
151.0,9,9,247.45,POSTED,2026-06-25 05:32:12
152.0,9,8,47.97,POSTED,2026-06-25 05:32:12
153.0,8,5,174.57,POSTED,2026-06-25 05:32:12
154.0,3,3,83.91,POSTED,2026-06-25 05:32:12
155.0,23,3,356.15,POSTED,2026-06-25 05:32:12
156.0,14,7,172.13,POSTED,2026-06-25 05:32:12
157.0,14,1,111.35,POSTED,2026-06-25 05:32:12
158.0,13,10,473.57,POSTED,2026-06-25 05:32:12
159.0,28,10,196.39,POSTED,2026-06-25 05:32:12
160.0,12,5,379.2,POSTED,2026-06-25 05:32:12
161.0,18,9,401.94,POSTED,2026-06-25 05:32:12
162.0,16,4,143.74,POSTED,2026-06-25 05:32:12
163.0,1,7,174.7,PENDING,2026-06-25 05:32:12
164.0,26,7,364.85,POSTED,2026-06-25 05:32:12
165.0,30,3,490.55,POSTED,2026-06-25 05:32:12
166.0,1,7,300.03,PENDING,2026-06-25 05:32:12
167.0,1,2,324.95,POSTED,2026-06-25 05:32:12
168.0,28,8,99.05,POSTED,2026-06-25 05:32:12
169.0,13,6,113.71,POSTED,2026-06-25 05:32:12
170.0,11,7,146.35,POSTED,2026-06-25 05:32:12
171.0,9,2,240.45,CANCELLED,2026-06-25 05:32:12
172.0,18,1,499.95,POSTED,2026-06-25 05:32:12
173.0,8,2,392.8,PENDING,2026-06-25 05:32:12
174.0,2,1,475.31,POSTED,2026-06-25 05:32:12
175.0,27,1,314.45,POSTED,2026-06-25 05:32:12
176.0,5,8,338.03,POSTED,2026-06-25 05:32:12
177.0,7,8,352.74,CANCELLED,2026-06-25 05:32:12
178.0,12,3,306.89,CANCELLED,2026-06-25 05:32:12
179.0,23,2,391.12,POSTED,2026-06-25 05:32:12
180.0,10,2,293.56,POSTED,2026-06-25 05:32:12
181.0,19,7,204.36,PENDING,2026-06-25 05:32:12
182.0,7,2,300.13,PENDING,2026-06-25 05:32:12
183.0,8,2,351.62,POSTED,2026-06-25 05:32:12
184.0,28,10,404.71,POSTED,2026-06-25 05:32:12
185.0,26,1,180.13,POSTED,2026-06-25 05:32:12
186.0,22,6,43.79,PENDING,2026-06-25 05:32:12
187.0,11,1,426.29,POSTED,2026-06-25 05:32:12
188.0,4,7,480.79,PENDING,2026-06-25 05:32:12
189.0,29,8,356.58,POSTED,2026-06-25 05:32:12
190.0,6,9,483.08,POSTED,2026-06-25 05:32:12
191.0,20,9,389.57,POSTED,2026-06-25 05:32:12
192.0,14,10,141.51,POSTED,2026-06-25 05:32:12
193.0,27,2,146.67,POSTED,2026-06-25 05:32:12
194.0,8,8,289.23,PENDING,2026-06-25 05:32:12
195.0,13,6,24.06,POSTED,2026-06-25 05:32:12
196.0,6,8,113.94,POSTED,2026-06-25 05:32:12
197.0,11,5,441.36,PENDING,2026-06-25 05:32:12
198.0,29,5,282.34,POSTED,2026-06-25 05:32:12
199.0,7,2,128.26,POSTED,2026-06-25 05:32:12
200.0,16,9,381.5,FAILED,2026-06-25 05:32:12
201.0,23,8,326.49,POSTED,2026-06-25 05:32:12
202.0,15,1,55.6,POSTED,2026-06-25 05:32:12
203.0,13,4,160.04,POSTED,2026-06-25 05:32:12
204.0,12,8,281.2,POSTED,2026-06-25 05:32:12
205.0,14,9,172.09,PENDING,2026-06-25 05:32:12
206.0,15,5,160.25,POSTED,2026-06-25 05:32:12
207.0,4,4,164.62,CANCELLED,2026-06-25 05:32:12
208.0,18,3,103.86,PENDING,2026-06-25 05:32:12
209.0,16,5,365.05,CANCELLED,2026-06-25 05:32:12
210.0,17,10,148.67,POSTED,2026-06-25 05:32:12
211.0,27,4,155.16,POSTED,2026-06-25 05:32:12
212.0,6,5,16.93,POSTED,2026-06-25 05:32:12
213.0,5,5,32.3,POSTED,2026-06-25 05:32:12
214.0,18,5,351.73,POSTED,2026-06-25 05:32:12
215.0,21,8,60.27,POSTED,2026-06-25 05:32:12
216.0,19,5,240.0,POSTED,2026-06-25 05:32:12
217.0,11,3,483.09,POSTED,2026-06-25 05:32:12
218.0,28,8,65.9,POSTED,2026-06-25 05:32:12
219.0,13,8,46.3,PENDING,2026-06-25 05:32:12
220.0,22,1,84.35,POSTED,2026-06-25 05:32:12
221.0,10,2,497.02,POSTED,2026-06-25 05:32:12
222.0,18,7,307.1,POSTED,2026-06-25 05:32:12
223.0,8,9,196.39,POSTED,2026-06-25 05:32:12
224.0,10,10,495.12,POSTED,2026-06-25 05:32:12
225.0,19,10,39.51,PENDING,2026-06-25 05:32:12
226.0,4,4,316.5,POSTED,2026-06-25 05:32:12
227.0,22,2,86.96,POSTED,2026-06-25 05:32:12
228.0,18,2,86.7,POSTED,2026-06-25 05:32:12
229.0,15,10,240.26,POSTED,2026-06-25 05:32:12
230.0,8,5,356.41,PENDING,2026-06-25 05:32:12
231.0,28,8,44.88,POSTED,2026-06-25 05:32:12
232.0,30,5,396.04,PENDING,2026-06-25 05:32:12
233.0,19,4,218.32,POSTED,2026-06-25 05:32:12
234.0,8,3,455.12,POSTED,2026-06-25 05:32:12
235.0,3,1,91.3,POSTED,2026-06-25 05:32:12
236.0,20,10,461.38,POSTED,2026-06-25 05:32:12
237.0,4,8,347.45,PENDING,2026-06-25 05:32:12
238.0,13,5,255.23,POSTED,2026-06-25 05:32:12
239.0,15,2,303.04,POSTED,2026-06-25 05:32:12
240.0,24,6,305.82,POSTED,2026-06-25 05:32:12
241.0,3,4,481.34,POSTED,2026-06-25 05:32:12
242.0,19,1,499.79,PENDING,2026-06-25 05:32:12
243.0,27,5,292.36,CANCELLED,2026-06-25 05:32:12
244.0,25,3,240.55,PENDING,2026-06-25 05:32:12
245.0,15,5,98.93,POSTED,2026-06-25 05:32:12
246.0,14,8,484.84,POSTED,2026-06-25 05:32:12
247.0,12,7,173.32,PENDING,2026-06-25 05:32:12
248.0,4,3,171.6,PENDING,2026-06-25 05:32:12
249.0,16,5,334.67,POSTED,2026-06-25 05:32:12
250.0,27,9,27.98,POSTED,2026-06-25 05:32:12
251.0,11,5,168.4,CANCELLED,2026-06-25 05:32:12
252.0,13,9,414.21,POSTED,2026-06-25 05:32:12
253.0,22,9,236.37,POSTED,2026-06-25 05:32:12
254.0,7,9,187.27,CANCELLED,2026-06-25 05:32:12
255.0,16,8,382.4,POSTED,2026-06-25 05:32:12
256.0,9,9,74.2,POSTED,2026-06-25 05:32:12
257.0,15,8,69.5,PENDING,2026-06-25 05:32:12
258.0,20,4,357.79,POSTED,2026-06-25 05:32:12
259.0,18,1,280.6,POSTED,2026-06-25 05:32:12
260.0,8,2,236.11,POSTED,2026-06-25 05:32:12
261.0,21,3,254.2,PENDING,2026-06-25 05:32:12
262.0,10,9,355.65,POSTED,2026-06-25 05:32:12
263.0,27,8,490.32,POSTED,2026-06-25 05:32:12
264.0,15,9,80.87,POSTED,2026-06-25 05:32:12
265.0,30,10,259.04,POSTED,2026-06-25 05:32:12
266.0,28,2,145.36,POSTED,2026-06-25 05:32:12
267.0,11,9,140.91,POSTED,2026-06-25 05:32:12
268.0,10,5,420.36,POSTED,2026-06-25 05:32:12
269.0,22,8,433.98,POSTED,2026-06-25 05:32:12
270.0,18,8,179.11,POSTED,2026-06-25 05:32:12
271.0,25,9,194.83,POSTED,2026-06-25 05:32:12
272.0,28,4,490.58,POSTED,2026-06-25 05:32:12
273.0,19,7,124.45,CANCELLED,2026-06-25 05:32:12
274.0,14,1,165.91,POSTED,2026-06-25 05:32:12
275.0,23,7,199.18,PENDING,2026-06-25 05:32:12
276.0,26,3,252.71,POSTED,2026-06-25 05:32:12
277.0,5,9,483.02,POSTED,2026-06-25 05:32:12
278.0,28,2,438.35,POSTED,2026-06-25 05:32:12
279.0,4,9,456.12,POSTED,2026-06-25 05:32:12
280.0,24,3,210.89,PENDING,2026-06-25 05:32:12
281.0,5,2,240.05,POSTED,2026-06-25 05:32:12
282.0,11,10,349.43,PENDING,2026-06-25 05:32:12
283.0,3,6,427.65,POSTED,2026-06-25 05:32:12
284.0,13,6,317.13,CANCELLED,2026-06-25 05:32:12
285.0,16,9,27.59,POSTED,2026-06-25 05:32:12
286.0,8,5,498.74,CANCELLED,2026-06-25 05:32:12
287.0,3,7,489.39,CANCELLED,2026-06-25 05:32:12
288.0,21,2,227.4,PENDING,2026-06-25 05:32:12
289.0,10,1,32.54,POSTED,2026-06-25 05:32:12
290.0,10,6,193.67,POSTED,2026-06-25 05:32:12
291.0,8,9,211.91,PENDING,2026-06-25 05:32:12
292.0,26,3,93.29,POSTED,2026-06-25 05:32:12
293.0,20,7,313.66,POSTED,2026-06-25 05:32:12
294.0,16,10,80.13,POSTED,2026-06-25 05:32:12
295.0,21,5,235.19,PENDING,2026-06-25 05:32:12
296.0,1,8,451.59,PENDING,2026-06-25 05:32:12
297.0,18,3,46.19,POSTED,2026-06-25 05:32:12
298.0,19,5,323.08,POSTED,2026-06-25 05:32:12
299.0,23,5,233.85,POSTED,2026-06-25 05:32:12
,7,7,428.13,POSTED,2026-06-25 05:32:12
301.0,8,7,290.24,POSTED,2026-06-25 05:32:12
302.0,10,5,20.75,PENDING,2026-06-25 05:32:12
303.0,13,5,13.97,PENDING,2026-06-25 05:32:12
304.0,25,1,456.2,CANCELLED,2026-06-25 05:32:12
305.0,16,5,390.11,POSTED,2026-06-25 05:32:12
306.0,20,6,117.31,POSTED,2026-06-25 05:32:12
307.0,20,5,342.1,PENDING,2026-06-25 05:32:12
308.0,25,3,317.84,PENDING,2026-06-25 05:32:12
309.0,21,1,161.38,POSTED,2026-06-25 05:32:12
310.0,2,10,188.78,POSTED,2026-06-25 05:32:12
311.0,3,5,170.09,POSTED,2026-06-25 05:32:12
312.0,6,4,74.76,POSTED,2026-06-25 05:32:12
313.0,29,6,270.12,POSTED,2026-06-25 05:32:12
314.0,27,3,135.92,POSTED,2026-06-25 05:32:12
315.0,26,5,375.81,POSTED,2026-06-25 05:32:12
316.0,26,2,239.48,POSTED,2026-06-25 05:32:12
317.0,5,4,431.47,PENDING,2026-06-25 05:32:12
318.0,22,7,483.96,POSTED,2026-06-25 05:32:12
319.0,12,2,397.43,POSTED,2026-06-25 05:32:12
320.0,9,9,70.56,POSTED,2026-06-25 05:32:12
321.0,22,5,296.43,PENDING,2026-06-25 05:32:12
322.0,12,2,340.67,POSTED,2026-06-25 05:32:12
323.0,1,10,443.28,POSTED,2026-06-25 05:32:12
324.0,11,10,118.47,POSTED,2026-06-25 05:32:12
325.0,21,8,455.6,POSTED,2026-06-25 05:32:12
326.0,21,7,67.17,POSTED,2026-06-25 05:32:12
327.0,2,5,498.0,POSTED,2026-06-25 05:32:12
328.0,4,4,444.76,POSTED,2026-06-25 05:32:12
329.0,13,8,191.8,CANCELLED,2026-06-25 05:32:12
330.0,23,9,215.37,CANCELLED,2026-06-25 05:32:12
331.0,24,3,443.85,PENDING,2026-06-25 05:32:12
332.0,4,8,311.67,POSTED,2026-06-25 05:32:12
333.0,2,6,116.46,POSTED,2026-06-25 05:32:12
334.0,8,6,58.68,PENDING,2026-06-25 05:32:12
335.0,12,9,451.83,PENDING,2026-06-25 05:32:12
336.0,12,1,205.09,POSTED,2026-06-25 05:32:12
337.0,4,8,54.92,POSTED,2026-06-25 05:32:12
338.0,21,10,485.84,POSTED,2026-06-25 05:32:12
339.0,26,6,129.35,POSTED,2026-06-25 05:32:12
340.0,26,10,110.55,CANCELLED,2026-06-25 05:32:12
341.0,18,4,297.33,POSTED,2026-06-25 05:32:12
342.0,11,3,396.44,POSTED,2026-06-25 05:32:12
343.0,1,5,430.62,POSTED,2026-06-25 05:32:12
344.0,5,9,132.82,POSTED,2026-06-25 05:32:12
345.0,4,1,74.58,POSTED,2026-06-25 05:32:12
346.0,26,4,298.54,POSTED,2026-06-25 05:32:12
347.0,6,5,35.68,PENDING,2026-06-25 05:32:12
348.0,14,9,65.69,POSTED,2026-06-25 05:32:12
349.0,16,8,391.23,POSTED,2026-06-25 05:32:12
350.0,19,2,231.48,POSTED,2026-06-25 05:32:12
351.0,20,1,366.35,PENDING,2026-06-25 05:32:12
352.0,17,5,234.44,POSTED,2026-06-25 05:32:12
353.0,2,8,425.18,POSTED,2026-06-25 05:32:12
354.0,22,2,250.23,POSTED,2026-06-25 05:32:12
355.0,3,2,167.83,POSTED,2026-06-25 05:32:12
356.0,3,3,144.76,PENDING,2026-06-25 05:32:12
357.0,19,9,358.95,POSTED,2026-06-25 05:32:12
358.0,20,9,154.5,POSTED,2026-06-25 05:32:12
359.0,20,7,58.6,PENDING,2026-06-25 05:32:12
360.0,4,9,363.21,POSTED,2026-06-25 05:32:12
361.0,14,8,445.16,POSTED,2026-06-25 05:32:12
362.0,11,8,205.38,PENDING,2026-06-25 05:32:12
363.0,4,6,219.11,PENDING,2026-06-25 05:32:12
364.0,9,6,477.26,PENDING,2026-06-25 05:32:12
365.0,30,8,42.9,POSTED,2026-06-25 05:32:12
366.0,3,7,57.32,PENDING,2026-06-25 05:32:12
367.0,12,3,282.62,POSTED,2026-06-25 05:32:12
368.0,18,9,171.53,POSTED,2026-06-25 05:32:12
369.0,14,6,438.07,CANCELLED,2026-06-25 05:32:12
370.0,14,1,484.52,POSTED,2026-06-25 05:32:12
371.0,10,6,60.76,POSTED,2026-06-25 05:32:12
372.0,7,3,331.8,POSTED,2026-06-25 05:32:12
373.0,28,2,181.56,POSTED,2026-06-25 05:32:12
374.0,12,2,383.68,POSTED,2026-06-25 05:32:12
375.0,8,7,424.13,CANCELLED,2026-06-25 05:32:12
376.0,27,10,310.65,PENDING,2026-06-25 05:32:12
377.0,18,1,308.41,PENDING,2026-06-25 05:32:12
378.0,27,5,24.19,POSTED,2026-06-25 05:32:12
379.0,23,5,461.55,POSTED,2026-06-25 05:32:12
380.0,1,3,436.23,POSTED,2026-06-25 05:32:12
381.0,22,7,44.1,PENDING,2026-06-25 05:32:12
382.0,21,1,54.96,POSTED,2026-06-25 05:32:12
383.0,7,7,215.72,POSTED,2026-06-25 05:32:12
384.0,6,6,162.7,POSTED,2026-06-25 05:32:12
385.0,25,10,302.15,POSTED,2026-06-25 05:32:12
386.0,5,3,379.67,POSTED,2026-06-25 05:32:12
387.0,22,2,143.33,PENDING,2026-06-25 05:32:12
388.0,14,8,307.47,POSTED,2026-06-25 05:32:12
389.0,9,4,379.92,POSTED,2026-06-25 05:32:12
390.0,12,7,64.34,PENDING,2026-06-25 05:32:12
391.0,22,10,248.45,PENDING,2026-06-25 05:32:12
392.0,10,1,118.05,POSTED,2026-06-25 05:32:12
393.0,2,1,110.17,POSTED,2026-06-25 05:32:12
394.0,25,3,384.44,POSTED,2026-06-25 05:32:12
395.0,11,2,13.79,CANCELLED,2026-06-25 05:32:12
396.0,14,3,73.3,POSTED,2026-06-25 05:32:12
397.0,23,4,255.13,PENDING,2026-06-25 05:32:12
398.0,26,6,45.32,PENDING,2026-06-25 05:32:12
399.0,2,7,19.18,POSTED,2026-06-25 05:32:12
400.0,28,6,292.12,POSTED,2026-06-25 05:32:12
401.0,13,7,151.86,POSTED,2026-06-25 05:32:12
402.0,1,6,94.22,POSTED,2026-06-25 05:32:12
403.0,15,6,53.18,POSTED,2026-06-25 05:32:12
404.0,8,7,298.55,POSTED,2026-06-25 05:32:12
405.0,3,7,436.56,CANCELLED,2026-06-25 05:32:12
406.0,11,4,173.2,POSTED,2026-06-25 05:32:12
407.0,3,9,320.28,POSTED,2026-06-25 05:32:12
408.0,17,4,453.9,POSTED,2026-06-25 05:32:12
409.0,12,3,125.77,POSTED,2026-06-25 05:32:12
410.0,9,4,95.01,POSTED,2026-06-25 05:32:12
411.0,25,2,96.8,CANCELLED,2026-06-25 05:32:12
412.0,21,8,237.34,POSTED,2026-06-25 05:32:12
413.0,25,10,229.96,POSTED,2026-06-25 05:32:12
414.0,21,10,168.37,PENDING,2026-06-25 05:32:12
415.0,11,3,225.48,POSTED,2026-06-25 05:32:12
416.0,15,5,400.2,POSTED,2026-06-25 05:32:12
417.0,2,6,258.6,POSTED,2026-06-25 05:32:12
418.0,15,8,28.43,POSTED,2026-06-25 05:32:12
419.0,27,5,47.6,POSTED,2026-06-25 05:32:12
420.0,20,10,258.46,POSTED,2026-06-25 05:32:12
421.0,19,9,477.57,PENDING,2026-06-25 05:32:12
422.0,29,1,230.37,POSTED,2026-06-25 05:32:12
423.0,21,4,167.55,POSTED,2026-06-25 05:32:12
424.0,17,3,479.28,POSTED,2026-06-25 05:32:12
425.0,4,6,491.37,POSTED,2026-06-25 05:32:12
426.0,17,3,29.18,PENDING,2026-06-25 05:32:12
427.0,15,8,266.79,POSTED,2026-06-25 05:32:12
428.0,6,6,192.7,POSTED,2026-06-25 05:32:12
429.0,13,7,389.49,PENDING,2026-06-25 05:32:12
430.0,20,1,396.72,PENDING,2026-06-25 05:32:12
431.0,11,2,171.55,POSTED,2026-06-25 05:32:12
432.0,22,7,149.23,PENDING,2026-06-25 05:32:12
433.0,28,10,437.91,POSTED,2026-06-25 05:32:12
434.0,3,10,335.17,POSTED,2026-06-25 05:32:12
435.0,10,7,73.19,PENDING,2026-06-25 05:32:12
436.0,3,5,283.87,PENDING,2026-06-25 05:32:12
437.0,26,6,408.46,PENDING,2026-06-25 05:32:12
438.0,23,9,55.79,PENDING,2026-06-25 05:32:12
439.0,14,9,187.3,POSTED,2026-06-25 05:32:12
440.0,10,3,476.07,POSTED,2026-06-25 05:32:12
441.0,25,8,104.08,POSTED,2026-06-25 05:32:12
442.0,5,2,154.94,POSTED,2026-06-25 05:32:12
443.0,17,9,419.21,POSTED,2026-06-25 05:32:12
444.0,2,6,439.43,POSTED,2026-06-25 05:32:12
445.0,5,10,194.59,POSTED,2026-06-25 05:32:12
446.0,6,10,406.43,POSTED,2026-06-25 05:32:12
447.0,24,8,31.41,POSTED,2026-06-25 05:32:12
448.0,22,4,485.1,POSTED,2026-06-25 05:32:12
449.0,10,8,124.66,POSTED,2026-06-25 05:32:12
450.0,10,8,452.95,POSTED,2026-06-25 05:32:12
451.0,12,10,492.38,POSTED,2026-06-25 05:32:12
452.0,25,5,391.28,POSTED,2026-06-25 05:32:12
453.0,17,7,483.47,POSTED,2026-06-25 05:32:12
454.0,26,10,77.82,POSTED,2026-06-25 05:32:12
455.0,2,8,438.32,POSTED,2026-06-25 05:32:12
456.0,30,2,358.59,POSTED,2026-06-25 05:32:12
457.0,28,2,149.68,CANCELLED,2026-06-25 05:32:12
458.0,6,5,230.17,POSTED,2026-06-25 05:32:12
459.0,5,7,54.94,POSTED,2026-06-25 05:32:12
460.0,27,8,443.47,POSTED,2026-06-25 05:32:12
461.0,14,1,204.26,POSTED,2026-06-25 05:32:12
462.0,8,7,497.32,POSTED,2026-06-25 05:32:12
