record_id,category,value,updated_at
85,B,403.57,2026-06-20 06:32:12
86,C,609.05,2026-06-20 06:32:12
87,C,402.32,2026-06-20 06:32:12
88,B,889.68,2026-06-20 06:32:12
89,B,690.82,2026-06-20 06:32:12
90,A,746.0,2026-06-20 06:32:12
91,B,897.13,2026-06-20 06:32:12
92,A,338.53,2026-06-20 06:32:12
93,B,311.64,2026-06-20 06:32:12
94,B,858.38,2026-06-20 06:32:12
95,C,99.12,2026-06-20 06:32:12
96,A,135.25,2026-06-20 06:32:12
97,C,443.67,2026-06-20 06:32:12
98,B,270.15,2026-06-20 06:32:12
99,B,605.37,2026-06-20 06:32:12
100,A,188.75,2026-06-20 06:32:12
101,A,913.52,2026-06-20 06:32:12
102,B,741.2,2026-06-20 06:32:12
103,C,867.32,2026-06-20 06:32:12
104,A,515.75,2026-06-20 06:32:12
105,A,66.55,2026-06-20 06:32:12
106,C,507.29,2026-06-20 06:32:12
107,A,780.74,2026-06-20 06:32:12
108,C,879.45,2026-06-20 06:32:12
109,A,174.56,2026-06-20 06:32:12
110,A,837.14,2026-06-20 06:32:12
111,A,34.04,2026-06-20 06:32:12
112,A,918.11,2026-06-20 06:32:12
113,C,199.91,2026-06-20 06:32:12
114,B,823.68,2026-06-20 06:32:12
115,C,397.55,2026-06-20 06:32:12
116,A,681.49,2026-06-20 06:32:12
117,A,373.09,2026-06-20 06:32:12
118,C,446.66,2026-06-20 06:32:12
119,B,587.29,2026-06-20 06:32:12
120,B,344.9,2026-06-20 06:32:12
121,B,749.21,2026-06-20 06:32:12
122,C,91.3,2026-06-20 06:32:12
123,A,387.18,2026-06-20 06:32:12
124,A,853.97,2026-06-20 06:32:12
125,A,857.25,2026-06-20 06:32:12
126,C,225.89,2026-06-20 06:32:12
127,A,269.81,2026-06-20 06:32:12
128,B,513.77,2026-06-20 06:32:12
129,C,9.89,2026-06-20 06:32:12
130,A,647.72,2026-06-20 06:32:12
131,C,801.06,2026-06-20 06:32:12
132,A,253.14,2026-06-20 06:32:12
133,B,713.03,2026-06-20 06:32:12
134,C,643.1,2026-06-20 06:32:12
135,B,895.59,2026-06-20 06:32:12
136,B,459.54,2026-06-20 06:32:12
137,A,467.23,2026-06-20 06:32:12
138,C,521.12,2026-06-20 06:32:12
139,C,397.76,2026-06-20 06:32:12
140,A,8.34,2026-06-20 06:32:12
141,C,966.52,2026-06-20 06:32:12
142,B,561.9,2026-06-20 06:32:12
143,C,609.44,2026-06-20 06:32:12
144,B,684.73,2026-06-20 06:32:12
145,B,64.77,2026-06-20 06:32:12
146,B,640.95,2026-06-20 06:32:12
147,B,261.89,2026-06-20 06:32:12
148,C,952.24,2026-06-20 06:32:12
149,C,299.49,2026-06-20 06:32:12
150,A,517.78,2026-06-20 06:32:12
151,A,899.79,2026-06-20 06:32:12
152,C,404.69,2026-06-20 06:32:12
153,B,681.07,2026-06-20 06:32:12
154,C,26.43,2026-06-20 06:32:12
155,B,997.47,2026-06-20 06:32:12
156,B,907.0,2026-06-20 06:32:12
157,B,388.89,2026-06-20 06:32:12
158,A,583.44,2026-06-20 06:32:12
159,C,816.2,2026-06-20 06:32:12
160,B,726.82,2026-06-20 06:32:12
161,A,686.63,2026-06-20 06:32:12
162,C,785.11,2026-06-20 06:32:12
163,C,359.14,2026-06-20 06:32:12
164,B,845.57,2026-06-20 06:32:12
165,C,876.62,2026-06-20 06:32:12
166,A,294.49,2026-06-20 06:32:12
167,B,128.82,2026-06-20 06:32:12
168,B,725.46,2026-06-20 06:32:12
169,C,763.16,2026-06-20 06:32:12
170,A,946.98,2026-06-20 06:32:12
171,B,654.78,2026-06-20 06:32:12
172,A,355.93,2026-06-20 06:32:12
173,C,871.56,2026-06-20 06:32:12
174,B,788.3,2026-06-20 06:32:12
175,B,372.31,2026-06-20 06:32:12
176,C,294.76,2026-06-20 06:32:12
177,A,471.07,2026-06-20 06:32:12
178,C,583.99,2026-06-20 06:32:12
179,C,72.14,2026-06-20 06:32:12
180,A,500.98,2026-06-20 06:32:12
181,C,382.29,2026-06-20 06:32:12
182,B,413.69,2026-06-20 06:32:12
183,A,138.23,2026-06-20 06:32:12
184,A,343.33,2026-06-20 06:32:12
185,C,892.95,2026-06-20 06:32:12
186,B,144.08,2026-06-20 06:32:12
187,C,181.18,2026-06-20 06:32:12
188,A,488.09,2026-06-20 06:32:12
189,C,986.65,2026-06-20 06:32:12
190,B,634.86,2026-06-20 06:32:12
191,A,452.6,2026-06-20 06:32:12
192,A,761.43,2026-06-20 06:32:12
193,A,576.7,2026-06-20 06:32:12
194,A,490.09,2026-06-20 06:32:12
195,A,130.28,2026-06-20 06:32:12
196,B,633.85,2026-06-20 06:32:12
197,B,429.6,2026-06-20 06:32:12
198,B,383.93,2026-06-20 06:32:12
199,A,534.25,2026-06-20 06:32:12
200,C,373.73,2026-06-20 06:32:12
50,C,228.29,2026-06-20 06:32:12
150,A,517.78,2026-06-20 06:32:12
