sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
107,5,4,433.66,POSTED,2026-06-25 05:32:12
108,29,7,22.15,PENDING,2026-06-25 05:32:12
109,30,6,393.37,POSTED,2026-06-25 05:32:12
110,26,4,140.73,PENDING,2026-06-25 05:32:12
111,4,7,437.36,POSTED,2026-06-25 05:32:12
112,8,4,410.13,POSTED,2026-06-25 05:32:12
113,12,5,412.06,POSTED,2026-06-25 05:32:12
114,8,1,333.42,POSTED,2026-06-25 05:32:12
115,11,5,433.53,CANCELLED,2026-06-25 05:32:12
116,9,6,324.33,POSTED,2026-06-25 05:32:12
117,22,9,172.26,POSTED,2026-06-25 05:32:12
118,4,5,97.5,POSTED,2026-06-25 05:32:12
119,2,2,302.32,POSTED,2026-06-25 05:32:12
120,24,6,223.83,POSTED,2026-06-25 05:32:12
121,4,7,450.76,POSTED,2026-06-25 05:32:12
122,9,1,357.3,POSTED,2026-06-25 05:32:12
123,17,9,346.56,PENDING,2026-06-25 05:32:12
124,24,4,188.47,POSTED,2026-06-25 05:32:12
125,22,6,315.35,PENDING,2026-06-25 05:32:12
126,28,2,362.68,POSTED,2026-06-25 05:32:12
127,17,5,336.78,POSTED,2026-06-25 05:32:12
128,13,5,281.66,POSTED,2026-06-25 05:32:12
129,14,7,341.89,POSTED,2026-06-25 05:32:12
130,20,10,157.47,POSTED,2026-06-25 05:32:12
131,27,1,158.9,POSTED,2026-06-25 05:32:12
132,14,10,307.26,POSTED,2026-06-25 05:32:12
133,15,8,226.66,POSTED,2026-06-25 05:32:12
134,17,8,398.93,PENDING,2026-06-25 05:32:12
135,6,2,149.06,PENDING,2026-06-25 05:32:12
136,21,10,174.24,CANCELLED,2026-06-25 05:32:12
137,8,5,120.07,POSTED,2026-06-25 05:32:12
138,5,1,32.64,POSTED,2026-06-25 05:32:12
139,20,2,233.15,PENDING,2026-06-25 05:32:12
140,19,4,361.99,POSTED,2026-06-25 05:32:12
141,16,7,129.55,PENDING,2026-06-25 05:32:12
142,23,1,447.4,CANCELLED,2026-06-25 05:32:12
143,29,2,391.43,POSTED,2026-06-25 05:32:12
144,6,9,237.63,POSTED,2026-06-25 05:32:12
145,8,2,233.67,POSTED,2026-06-25 05:32:12
146,22,9,494.07,POSTED,2026-06-25 05:32:12
147,11,8,310.2,PENDING,2026-06-25 05:32:12
148,29,9,219.1,POSTED,2026-06-25 05:32:12
149,15,3,374.39,POSTED,2026-06-25 05:32:12
150,15,5,378.37,PENDING,2026-06-25 05:32:12
151,9,9,247.45,POSTED,2026-06-25 05:32:12
152,9,8,47.97,POSTED,2026-06-25 05:32:12
153,8,5,174.57,POSTED,2026-06-25 05:32:12
154,3,3,83.91,POSTED,2026-06-25 05:32:12
155,23,3,356.15,POSTED,2026-06-25 05:32:12
156,14,7,172.13,POSTED,2026-06-25 05:32:12
157,14,1,111.35,POSTED,2026-06-25 05:32:12
158,13,10,473.57,POSTED,2026-06-25 05:32:12
159,28,10,196.39,POSTED,2026-06-25 05:32:12
160,12,5,379.2,POSTED,2026-06-25 05:32:12
161,18,9,401.94,POSTED,2026-06-25 05:32:12
162,16,4,143.74,POSTED,2026-06-25 05:32:12
163,1,7,174.7,PENDING,2026-06-25 05:32:12
164,26,7,364.85,POSTED,2026-06-25 05:32:12
165,30,3,490.55,POSTED,2026-06-25 05:32:12
166,1,7,300.03,PENDING,2026-06-25 05:32:12
167,1,2,324.95,POSTED,2026-06-25 05:32:12
168,28,8,99.05,POSTED,2026-06-25 05:32:12
169,13,6,113.71,POSTED,2026-06-25 05:32:12
170,11,7,146.35,POSTED,2026-06-25 05:32:12
171,9,2,240.45,CANCELLED,2026-06-25 05:32:12
172,18,1,499.95,POSTED,2026-06-25 05:32:12
173,8,2,392.8,PENDING,2026-06-25 05:32:12
174,2,1,475.31,POSTED,2026-06-25 05:32:12
175,27,1,314.45,POSTED,2026-06-25 05:32:12
176,5,8,338.03,POSTED,2026-06-25 05:32:12
177,7,8,352.74,CANCELLED,2026-06-25 05:32:12
178,12,3,306.89,CANCELLED,2026-06-25 05:32:12
179,23,2,391.12,POSTED,2026-06-25 05:32:12
180,10,2,293.56,POSTED,2026-06-25 05:32:12
181,19,7,204.36,PENDING,2026-06-25 05:32:12
182,7,2,300.13,PENDING,2026-06-25 05:32:12
183,8,2,351.62,POSTED,2026-06-25 05:32:12
184,28,10,404.71,POSTED,2026-06-25 05:32:12
185,26,1,180.13,POSTED,2026-06-25 05:32:12
186,22,6,43.79,PENDING,2026-06-25 05:32:12
187,11,1,426.29,POSTED,2026-06-25 05:32:12
188,4,7,480.79,PENDING,2026-06-25 05:32:12
189,29,8,356.58,POSTED,2026-06-25 05:32:12
190,6,9,483.08,POSTED,2026-06-25 05:32:12
191,20,9,389.57,POSTED,2026-06-25 05:32:12
192,14,10,141.51,POSTED,2026-06-25 05:32:12
193,27,2,146.67,POSTED,2026-06-25 05:32:12
194,8,8,289.23,PENDING,2026-06-25 05:32:12
195,13,6,24.06,POSTED,2026-06-25 05:32:12
196,6,8,113.94,POSTED,2026-06-25 05:32:12
197,11,5,441.36,PENDING,2026-06-25 05:32:12
198,29,5,282.34,POSTED,2026-06-25 05:32:12
199,7,2,128.26,POSTED,2026-06-25 05:32:12
200,16,9,381.5,FAILED,2026-06-25 05:32:12
201,23,8,326.49,POSTED,2026-06-25 05:32:12
202,15,1,55.6,POSTED,2026-06-25 05:32:12
203,13,4,160.04,POSTED,2026-06-25 05:32:12
204,12,8,281.2,POSTED,2026-06-25 05:32:12
205,14,9,172.09,PENDING,2026-06-25 05:32:12
206,15,5,160.25,POSTED,2026-06-25 05:32:12
207,4,4,164.62,CANCELLED,2026-06-25 05:32:12
208,18,3,103.86,PENDING,2026-06-25 05:32:12
209,16,5,365.05,CANCELLED,2026-06-25 05:32:12
210,17,10,148.67,POSTED,2026-06-25 05:32:12
211,27,4,155.16,POSTED,2026-06-25 05:32:12
212,6,5,16.93,POSTED,2026-06-25 05:32:12
213,5,5,32.3,POSTED,2026-06-25 05:32:12
214,18,5,351.73,POSTED,2026-06-25 05:32:12
215,21,8,60.27,POSTED,2026-06-25 05:32:12
216,19,5,240.0,POSTED,2026-06-25 05:32:12
217,11,3,483.09,POSTED,2026-06-25 05:32:12
218,28,8,65.9,POSTED,2026-06-25 05:32:12
219,13,8,46.3,PENDING,2026-06-25 05:32:12
220,22,1,84.35,POSTED,2026-06-25 05:32:12
221,10,2,497.02,POSTED,2026-06-25 05:32:12
222,18,7,307.1,POSTED,2026-06-25 05:32:12
223,8,9,196.39,POSTED,2026-06-25 05:32:12
224,10,10,495.12,POSTED,2026-06-25 05:32:12
225,19,10,39.51,PENDING,2026-06-25 05:32:12
226,4,4,316.5,POSTED,2026-06-25 05:32:12
227,22,2,86.96,POSTED,2026-06-25 05:32:12
228,18,2,86.7,POSTED,2026-06-25 05:32:12
229,15,10,240.26,POSTED,2026-06-25 05:32:12
230,8,5,356.41,PENDING,2026-06-25 05:32:12
231,28,8,44.88,POSTED,2026-06-25 05:32:12
232,30,5,396.04,PENDING,2026-06-25 05:32:12
233,19,4,218.32,POSTED,2026-06-25 05:32:12
234,8,3,455.12,POSTED,2026-06-25 05:32:12
235,3,1,91.3,POSTED,2026-06-25 05:32:12
236,20,10,461.38,POSTED,2026-06-25 05:32:12
237,4,8,347.45,PENDING,2026-06-25 05:32:12
238,13,5,255.23,POSTED,2026-06-25 05:32:12
239,15,2,303.04,POSTED,2026-06-25 05:32:12
240,24,6,305.82,POSTED,2026-06-25 05:32:12
241,3,4,481.34,POSTED,2026-06-25 05:32:12
242,19,1,499.79,PENDING,2026-06-25 05:32:12
243,27,5,292.36,CANCELLED,2026-06-25 05:32:12
244,25,3,240.55,PENDING,2026-06-25 05:32:12
245,15,5,98.93,POSTED,2026-06-25 05:32:12
246,14,8,484.84,POSTED,2026-06-25 05:32:12
247,12,7,173.32,PENDING,2026-06-25 05:32:12
248,4,3,171.6,PENDING,2026-06-25 05:32:12
249,16,5,334.67,POSTED,2026-06-25 05:32:12
250,27,9,27.98,POSTED,2026-06-25 05:32:12
251,11,5,168.4,CANCELLED,2026-06-25 05:32:12
252,13,9,414.21,POSTED,2026-06-25 05:32:12
253,22,9,236.37,POSTED,2026-06-25 05:32:12
254,7,9,187.27,CANCELLED,2026-06-25 05:32:12
255,16,8,382.4,POSTED,2026-06-25 05:32:12
256,9,9,74.2,POSTED,2026-06-25 05:32:12
257,15,8,69.5,PENDING,2026-06-25 05:32:12
258,20,4,357.79,POSTED,2026-06-25 05:32:12
259,18,1,280.6,POSTED,2026-06-25 05:32:12
260,8,2,236.11,POSTED,2026-06-25 05:32:12
261,21,3,254.2,PENDING,2026-06-25 05:32:12
262,10,9,355.65,POSTED,2026-06-25 05:32:12
263,27,8,490.32,POSTED,2026-06-25 05:32:12
264,15,9,80.87,POSTED,2026-06-25 05:32:12
265,30,10,259.04,POSTED,2026-06-25 05:32:12
266,28,2,145.36,POSTED,2026-06-25 05:32:12
267,11,9,140.91,POSTED,2026-06-25 05:32:12
268,10,5,420.36,POSTED,2026-06-25 05:32:12
269,22,8,433.98,POSTED,2026-06-25 05:32:12
270,18,8,179.11,POSTED,2026-06-25 05:32:12
271,25,9,194.83,POSTED,2026-06-25 05:32:12
272,28,4,490.58,POSTED,2026-06-25 05:32:12
273,19,7,124.45,CANCELLED,2026-06-25 05:32:12
274,14,1,165.91,POSTED,2026-06-25 05:32:12
275,23,7,199.18,PENDING,2026-06-25 05:32:12
276,26,3,252.71,POSTED,2026-06-25 05:32:12
277,5,9,483.02,POSTED,2026-06-25 05:32:12
278,28,2,438.35,POSTED,2026-06-25 05:32:12
279,4,9,456.12,POSTED,2026-06-25 05:32:12
280,24,3,210.89,PENDING,2026-06-25 05:32:12
281,5,2,240.05,POSTED,2026-06-25 05:32:12
282,11,10,349.43,PENDING,2026-06-25 05:32:12
283,3,6,427.65,POSTED,2026-06-25 05:32:12
284,13,6,317.13,CANCELLED,2026-06-25 05:32:12
285,16,9,27.59,POSTED,2026-06-25 05:32:12
286,8,5,498.74,CANCELLED,2026-06-25 05:32:12
287,3,7,489.39,CANCELLED,2026-06-25 05:32:12
288,21,2,227.4,PENDING,2026-06-25 05:32:12
289,10,1,32.54,POSTED,2026-06-25 05:32:12
290,10,6,193.67,POSTED,2026-06-25 05:32:12
291,8,9,211.91,PENDING,2026-06-25 05:32:12
292,26,3,93.29,POSTED,2026-06-25 05:32:12
293,20,7,313.66,POSTED,2026-06-25 05:32:12
294,16,10,80.13,POSTED,2026-06-25 05:32:12
295,21,5,235.19,PENDING,2026-06-25 05:32:12
296,1,8,451.59,PENDING,2026-06-25 05:32:12
297,18,3,46.19,POSTED,2026-06-25 05:32:12
298,19,5,323.08,POSTED,2026-06-25 05:32:12
299,23,5,233.85,POSTED,2026-06-25 05:32:12
300,7,7,428.13,POSTED,2026-06-25 05:32:12
301,8,7,290.24,POSTED,2026-06-25 05:32:12
302,10,5,20.75,PENDING,2026-06-25 05:32:12
303,13,5,13.97,PENDING,2026-06-25 05:32:12
304,25,1,456.2,CANCELLED,2026-06-25 05:32:12
305,16,5,390.11,POSTED,2026-06-25 05:32:12
306,20,6,117.31,POSTED,2026-06-25 05:32:12
307,20,5,342.1,PENDING,2026-06-25 05:32:12
308,25,3,317.84,PENDING,2026-06-25 05:32:12
309,21,1,161.38,POSTED,2026-06-25 05:32:12
310,2,10,188.78,POSTED,2026-06-25 05:32:12
311,3,5,170.09,POSTED,2026-06-25 05:32:12
312,6,4,74.76,POSTED,2026-06-25 05:32:12
313,29,6,270.12,POSTED,2026-06-25 05:32:12
314,27,3,135.92,POSTED,2026-06-25 05:32:12
315,26,5,375.81,POSTED,2026-06-25 05:32:12
316,26,2,239.48,POSTED,2026-06-25 05:32:12
317,5,4,431.47,PENDING,2026-06-25 05:32:12
318,22,7,483.96,POSTED,2026-06-25 05:32:12
319,12,2,397.43,POSTED,2026-06-25 05:32:12
320,9,9,70.56,POSTED,2026-06-25 05:32:12
321,22,5,296.43,PENDING,2026-06-25 05:32:12
322,12,2,340.67,POSTED,2026-06-25 05:32:12
323,1,10,443.28,POSTED,2026-06-25 05:32:12
324,11,10,118.47,POSTED,2026-06-25 05:32:12
325,21,8,455.6,POSTED,2026-06-25 05:32:12
326,21,7,67.17,POSTED,2026-06-25 05:32:12
327,2,5,498.0,POSTED,2026-06-25 05:32:12
328,4,4,444.76,POSTED,2026-06-25 05:32:12
329,13,8,191.8,CANCELLED,2026-06-25 05:32:12
330,23,9,215.37,CANCELLED,2026-06-25 05:32:12
331,24,3,443.85,PENDING,2026-06-25 05:32:12
332,4,8,311.67,POSTED,2026-06-25 05:32:12
333,2,6,116.46,POSTED,2026-06-25 05:32:12
334,8,6,58.68,PENDING,2026-06-25 05:32:12
335,12,9,451.83,PENDING,2026-06-25 05:32:12
336,12,1,205.09,POSTED,2026-06-25 05:32:12
337,4,8,54.92,POSTED,2026-06-25 05:32:12
338,21,10,485.84,POSTED,2026-06-25 05:32:12
339,26,6,129.35,POSTED,2026-06-25 05:32:12
340,26,10,110.55,CANCELLED,2026-06-25 05:32:12
341,18,4,297.33,POSTED,2026-06-25 05:32:12
342,11,3,396.44,POSTED,2026-06-25 05:32:12
343,1,5,430.62,POSTED,2026-06-25 05:32:12
344,5,9,132.82,POSTED,2026-06-25 05:32:12
345,4,1,74.58,POSTED,2026-06-25 05:32:12
346,26,4,298.54,POSTED,2026-06-25 05:32:12
347,6,5,35.68,PENDING,2026-06-25 05:32:12
348,14,9,65.69,POSTED,2026-06-25 05:32:12
349,16,8,391.23,POSTED,2026-06-25 05:32:12
350,19,2,231.48,POSTED,2026-06-25 05:32:12
351,20,1,366.35,PENDING,2026-06-25 05:32:12
352,17,5,234.44,POSTED,2026-06-25 05:32:12
353,2,8,425.18,POSTED,2026-06-25 05:32:12
354,22,2,250.23,POSTED,2026-06-25 05:32:12
355,3,2,167.83,POSTED,2026-06-25 05:32:12
356,3,3,144.76,PENDING,2026-06-25 05:32:12
357,19,9,358.95,POSTED,2026-06-25 05:32:12
358,20,9,154.5,POSTED,2026-06-25 05:32:12
359,20,7,58.6,PENDING,2026-06-25 05:32:12
360,4,9,363.21,POSTED,2026-06-25 05:32:12
361,14,8,445.16,POSTED,2026-06-25 05:32:12
362,11,8,205.38,PENDING,2026-06-25 05:32:12
363,4,6,219.11,PENDING,2026-06-25 05:32:12
364,9,6,477.26,PENDING,2026-06-25 05:32:12
365,30,8,42.9,POSTED,2026-06-25 05:32:12
366,3,7,57.32,PENDING,2026-06-25 05:32:12
367,12,3,282.62,POSTED,2026-06-25 05:32:12
368,18,9,171.53,POSTED,2026-06-25 05:32:12
369,14,6,438.07,CANCELLED,2026-06-25 05:32:12
370,14,1,484.52,POSTED,2026-06-25 05:32:12
371,10,6,60.76,POSTED,2026-06-25 05:32:12
372,7,3,331.8,POSTED,2026-06-25 05:32:12
373,28,2,181.56,POSTED,2026-06-25 05:32:12
374,12,2,383.68,POSTED,2026-06-25 05:32:12
375,8,7,424.13,CANCELLED,2026-06-25 05:32:12
376,27,10,310.65,PENDING,2026-06-25 05:32:12
377,18,1,308.41,PENDING,2026-06-25 05:32:12
378,27,5,24.19,POSTED,2026-06-25 05:32:12
379,23,5,461.55,POSTED,2026-06-25 05:32:12
380,1,3,436.23,POSTED,2026-06-25 05:32:12
381,22,7,44.1,PENDING,2026-06-25 05:32:12
382,21,1,54.96,POSTED,2026-06-25 05:32:12
383,7,7,215.72,POSTED,2026-06-25 05:32:12
384,6,6,162.7,POSTED,2026-06-25 05:32:12
385,25,10,302.15,POSTED,2026-06-25 05:32:12
386,5,3,379.67,POSTED,2026-06-25 05:32:12
387,22,2,143.33,PENDING,2026-06-25 05:32:12
388,14,8,307.47,POSTED,2026-06-25 05:32:12
389,9,4,379.92,POSTED,2026-06-25 05:32:12
390,12,7,64.34,PENDING,2026-06-25 05:32:12
391,22,10,248.45,PENDING,2026-06-25 05:32:12
392,10,1,118.05,POSTED,2026-06-25 05:32:12
393,2,1,110.17,POSTED,2026-06-25 05:32:12
394,25,3,384.44,POSTED,2026-06-25 05:32:12
395,11,2,13.79,CANCELLED,2026-06-25 05:32:12
396,14,3,73.3,POSTED,2026-06-25 05:32:12
397,23,4,255.13,PENDING,2026-06-25 05:32:12
398,26,6,45.32,PENDING,2026-06-25 05:32:12
399,2,7,19.18,POSTED,2026-06-25 05:32:12
400,28,6,292.12,POSTED,2026-06-25 05:32:12
401,13,7,151.86,POSTED,2026-06-25 05:32:12
402,1,6,94.22,POSTED,2026-06-25 05:32:12
403,15,6,53.18,POSTED,2026-06-25 05:32:12
404,8,7,298.55,POSTED,2026-06-25 05:32:12
405,3,7,436.56,CANCELLED,2026-06-25 05:32:12
406,11,4,173.2,POSTED,2026-06-25 05:32:12
407,3,9,320.28,POSTED,2026-06-25 05:32:12
408,17,4,453.9,POSTED,2026-06-25 05:32:12
409,12,3,125.77,POSTED,2026-06-25 05:32:12
410,9,4,95.01,POSTED,2026-06-25 05:32:12
411,25,2,96.8,CANCELLED,2026-06-25 05:32:12
412,21,8,237.34,POSTED,2026-06-25 05:32:12
413,25,10,229.96,POSTED,2026-06-25 05:32:12
414,21,10,168.37,PENDING,2026-06-25 05:32:12
415,11,3,225.48,POSTED,2026-06-25 05:32:12
416,15,5,400.2,POSTED,2026-06-25 05:32:12
417,2,6,258.6,POSTED,2026-06-25 05:32:12
418,15,8,28.43,POSTED,2026-06-25 05:32:12
419,27,5,47.6,POSTED,2026-06-25 05:32:12
420,20,10,258.46,POSTED,2026-06-25 05:32:12
421,19,9,477.57,PENDING,2026-06-25 05:32:12
422,29,1,230.37,POSTED,2026-06-25 05:32:12
423,21,4,167.55,POSTED,2026-06-25 05:32:12
424,17,3,479.28,POSTED,2026-06-25 05:32:12
425,4,6,491.37,POSTED,2026-06-25 05:32:12
426,17,3,29.18,PENDING,2026-06-25 05:32:12
427,15,8,266.79,POSTED,2026-06-25 05:32:12
428,6,6,192.7,POSTED,2026-06-25 05:32:12
429,13,7,389.49,PENDING,2026-06-25 05:32:12
430,20,1,396.72,PENDING,2026-06-25 05:32:12
431,11,2,171.55,POSTED,2026-06-25 05:32:12
432,22,7,149.23,PENDING,2026-06-25 05:32:12
433,28,10,437.91,POSTED,2026-06-25 05:32:12
434,3,10,335.17,POSTED,2026-06-25 05:32:12
435,10,7,73.19,PENDING,2026-06-25 05:32:12
436,3,5,283.87,PENDING,2026-06-25 05:32:12
437,26,6,408.46,PENDING,2026-06-25 05:32:12
438,23,9,55.79,PENDING,2026-06-25 05:32:12
439,14,9,187.3,POSTED,2026-06-25 05:32:12
440,10,3,476.07,POSTED,2026-06-25 05:32:12
441,25,8,104.08,POSTED,2026-06-25 05:32:12
442,5,2,154.94,POSTED,2026-06-25 05:32:12
443,17,9,419.21,POSTED,2026-06-25 05:32:12
444,2,6,439.43,POSTED,2026-06-25 05:32:12
445,5,10,194.59,POSTED,2026-06-25 05:32:12
446,6,10,406.43,POSTED,2026-06-25 05:32:12
447,24,8,31.41,POSTED,2026-06-25 05:32:12
448,22,4,485.1,POSTED,2026-06-25 05:32:12
449,10,8,124.66,POSTED,2026-06-25 05:32:12
450,10,8,452.95,POSTED,2026-06-25 05:32:12
451,12,10,492.38,POSTED,2026-06-25 05:32:12
452,25,5,391.28,POSTED,2026-06-25 05:32:12
453,17,7,483.47,POSTED,2026-06-25 05:32:12
454,26,10,77.82,POSTED,2026-06-25 05:32:12
455,2,8,438.32,POSTED,2026-06-25 05:32:12
456,30,2,358.59,POSTED,2026-06-25 05:32:12
457,28,2,149.68,CANCELLED,2026-06-25 05:32:12
458,6,5,230.17,POSTED,2026-06-25 05:32:12
459,5,7,54.94,POSTED,2026-06-25 05:32:12
460,27,8,443.47,POSTED,2026-06-25 05:32:12
461,14,1,204.26,POSTED,2026-06-25 05:32:12
462,8,7,497.32,POSTED,2026-06-25 05:32:12
463,8,1,166.16,POSTED,2026-06-25 05:32:12
464,27,6,397.78,POSTED,2026-06-25 05:32:12
465,2,5,459.52,POSTED,2026-06-25 05:32:12
466,23,3,381.83,POSTED,2026-06-25 05:32:12
467,15,10,12.57,POSTED,2026-06-25 05:32:12
468,1,5,115.67,POSTED,2026-06-25 05:32:12
469,18,10,268.61,POSTED,2026-06-25 05:32:12
470,25,5,126.44,POSTED,2026-06-25 05:32:12
471,2,4,215.71,POSTED,2026-06-25 05:32:12
472,15,2,64.32,POSTED,2026-06-25 05:32:12
473,20,9,18.05,POSTED,2026-06-25 05:32:12
474,19,4,362.09,POSTED,2026-06-25 05:32:12
475,14,1,311.26,POSTED,2026-06-25 05:32:12
476,19,7,101.78,PENDING,2026-06-25 05:32:12
477,3,9,487.58,POSTED,2026-06-25 05:32:12
478,17,9,258.59,POSTED,2026-06-25 05:32:12
479,18,1,201.32,POSTED,2026-06-25 05:32:12
480,2,7,490.71,POSTED,2026-06-25 05:32:12
481,24,1,184.98,POSTED,2026-06-25 05:32:12
482,12,4,369.14,PENDING,2026-06-25 05:32:12
483,4,10,370.24,POSTED,2026-06-25 05:32:12
484,5,1,182.63,POSTED,2026-06-25 05:32:12
485,27,3,416.89,PENDING,2026-06-25 05:32:12
486,15,8,319.55,POSTED,2026-06-25 05:32:12
487,3,8,28.12,POSTED,2026-06-25 05:32:12
488,2,4,444.04,POSTED,2026-06-25 05:32:12
489,30,5,262.54,POSTED,2026-06-25 05:32:12
490,16,5,27.94,PENDING,2026-06-25 05:32:12
491,7,5,184.92,CANCELLED,2026-06-25 05:32:12
492,2,6,143.88,POSTED,2026-06-25 05:32:12
493,14,7,374.22,POSTED,2026-06-25 05:32:12
494,11,3,253.14,POSTED,2026-06-25 05:32:12
495,12,9,140.69,POSTED,2026-06-25 05:32:12
