pair_id,source_column,target_column,confidence,status,rationale
gdp_mc_cc,channel_number,channel_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,brand_market_channel_id,brand_market_channel_id,1.0,MANUAL,direct match
gdp_mc_cc,market_channel_cc_style_customer_choice_number,market_channel_cc_style_customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_description,market_channel_cc_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_abbreviated_description,market_channel_cc_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_finished_goods_color_code,market_channel_cc_finished_goods_color_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_color_abbreviated_description,market_channel_cc_color_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_color_description,market_channel_cc_color_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_color_palette_season_code,market_channel_cc_color_palette_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_color_palette_season_year,market_channel_cc_color_palette_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_status_code,market_channel_cc_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_cc_status_description,market_channel_cc_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,selling_season_code,selling_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,selling_season_type_code,selling_season_type_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,selling_season_year,selling_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,program_number,program_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,program_description,program_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_customer_choice_country_price,market_channel_customer_choice_country_price,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_id,style_id,1.0,MANUAL,direct match
gdp_mc_cc,universal_style_number,universal_style_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_description,style_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_abbreviated_description,style_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_status_code,style_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_status_description,style_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,global_assortment_item_number,global_assortment_item_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,style_type,style_type,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,division_id,division_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,division_number,division_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,division_description,division_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,division_abbreviated_description,division_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,department_id,department_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,department_number,department_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,department_description,department_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,department_abbreviated_description,department_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,class_id,class_id,1.0,MANUAL,null check target
gdp_mc_cc,class_number,class_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,class_description,class_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,class_abbreviated_description,class_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,universal_subclass_id,universal_subclass_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,subclass_number,subclass_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,subclass_description,subclass_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,subclass_abbreviated_description,subclass_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_id,market_channel_style_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_description,market_channel_style_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_abbreviated_description,market_channel_style_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_status_code,market_channel_style_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_status_description,market_channel_style_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,corporation_number,corporation_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,company_number,company_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,alternate_style_number,alternate_style_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,vendor_style_code,vendor_style_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_division_id,legacy_division_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_division_number,legacy_division_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_division_description,legacy_division_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_division_abbreviated_description,legacy_division_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_department_id,legacy_department_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_department_number,legacy_department_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_department_description,legacy_department_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_department_abbreviated_description,legacy_department_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_class_id,legacy_class_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_class_number,legacy_class_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_class_description,legacy_class_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_class_abbreviated_description,legacy_class_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_subclass_id,legacy_subclass_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_subclass_number,legacy_subclass_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_subclass_description,legacy_subclass_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,legacy_subclass_abbreviated_description,legacy_subclass_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,garment_type_code,garment_type_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,garment_type_description,garment_type_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_ticket_type,market_channel_style_ticket_type,1.0,MANUAL,auto:exact_name_match
gdp_mc_cc,market_channel_style_country_price,market_channel_style_country_price,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,brand_number,brand_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_number,market_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,channel_number,channel_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,brand_market_channel_id,brand_market_channel_id,1.0,MANUAL,direct match
gdp_mc_sku,customer_choice_id,customer_choice_id,1.0,MANUAL,common column
gdp_mc_sku,universal_customer_choice_number,universal_customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,customer_choice_number,customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,customer_choice_abbreviated_description,customer_choice_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,customer_choice_description,customer_choice_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_customer_choice_number,style_customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,item_customer_choice_code,item_customer_choice_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,finished_goods_color_code,finished_goods_color_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,color_abbreviated_description,color_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,color_description,color_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,color_palette_season_code,color_palette_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,color_palette_season_year,color_palette_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,customer_choice_status_code,customer_choice_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,customer_choice_status_description,customer_choice_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_customer_choice_id,market_channel_customer_choice_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_style_customer_choice_number,market_channel_cc_style_customer_choice_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_description,market_channel_cc_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_abbreviated_description,market_channel_cc_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_finished_goods_color_code,market_channel_cc_finished_goods_color_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_color_abbreviated_description,market_channel_cc_color_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_color_description,market_channel_cc_color_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_color_palette_season_code,market_channel_cc_color_palette_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_color_palette_season_year,market_channel_cc_color_palette_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_status_code,market_channel_cc_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_cc_status_description,market_channel_cc_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,selling_season_code,selling_season_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,selling_season_year,selling_season_year,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,program_number,program_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,program_description,program_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_customer_choice_country_price,market_channel_customer_choice_country_price,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_id,style_id,1.0,MANUAL,direct match
gdp_mc_sku,universal_style_number,universal_style_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_description,style_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_abbreviated_description,style_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_status_code,style_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_status_description,style_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,global_assortment_item_number,global_assortment_item_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,style_type,style_type,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,division_id,division_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,division_number,division_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,division_description,division_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,division_abbreviated_description,division_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,department_id,department_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,department_number,department_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,department_description,department_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,department_abbreviated_description,department_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,class_id,class_id,1.0,MANUAL,direct match
gdp_mc_sku,class_number,class_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,class_description,class_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,class_abbreviated_description,class_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,universal_subclass_id,universal_subclass_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,subclass_number,subclass_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,subclass_description,subclass_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,subclass_abbreviated_description,subclass_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_id,market_channel_style_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_description,market_channel_style_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_abbreviated_description,market_channel_style_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_status_code,market_channel_style_status_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_status_description,market_channel_style_status_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,corporation_number,corporation_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,company_number,company_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,alternate_style_number,alternate_style_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,vendor_style_code,vendor_style_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_division_id,legacy_division_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_division_number,legacy_division_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_division_description,legacy_division_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_division_abbreviated_description,legacy_division_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_department_id,legacy_department_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_department_number,legacy_department_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_department_description,legacy_department_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_department_abbreviated_description,legacy_department_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_class_id,legacy_class_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_class_number,legacy_class_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_class_description,legacy_class_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_class_abbreviated_description,legacy_class_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_subclass_id,legacy_subclass_id,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_subclass_number,legacy_subclass_number,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_subclass_description,legacy_subclass_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,legacy_subclass_abbreviated_description,legacy_subclass_abbreviated_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,garment_type_code,garment_type_code,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,garment_type_description,garment_type_description,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_ticket_type,market_channel_style_ticket_type,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,market_channel_style_country_price,market_channel_style_country_price,1.0,MANUAL,auto:exact_name_match
gdp_mc_sku,selling_season_type_code,selling_season_type_code,1.0,MANUAL,auto:exact_name_match
gdp_division,division_id,division_id,1.0,MANUAL,natural key same on both sides
gdp_division,hierarchy_id,hierarchy_sid,1.0,MANUAL,id renamed to sid in GCP
gdp_division,division_description,division_description,1.0,MANUAL,auto:exact_name_match
gdp_division,division,division,1.0,MANUAL,direct match
gdp_style,style_id,style_id,1.0,MANUAL,natural key same on both sides
gdp_style,universal_style_number,universal_style_number,1.0,MANUAL,direct match
gdp_style,style_number,style_number,1.0,MANUAL,direct match
gdp_style,status_code,style_cc_status_sid,1.0,MANUAL,status code renamed
gdp_daily_inv,universal_sku_number,universal_sku_number,1.0,MANUAL,direct match
gdp_daily_inv,location,location_number,1.0,MANUAL,location renamed
gdp_daily_inv,business_inventory_date,business_inventory_date,1.0,MANUAL,direct match
gdp_daily_inv,virtual_warehouse_location,virtual_warehouse_location_number,1.0,MANUAL,auto-approved score=0.723 margin=0.181
gdp_daily_inv,brand_code,brand_code,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,market_code,market_code,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,channel_code,channel_code,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,currency_code,currency_code,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,location_type,location_type,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,unit_cost,unit_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,average_cost,average_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,action_type,action_type,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,legacy_item,legacy_item,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,item_parent,item_parent,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,item_grandparent,item_grandparent,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,isPrepack,isPrepack,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,stock_on_hand_qty,stock_on_hand_qty,1.0,MANUAL,direct match
gdp_daily_inv,stock_on_hand_cost,stock_on_hand_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,stock_on_hand_retail,stock_on_hand_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_soh_qty,pack_comp_soh_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_soh_cost,pack_comp_soh_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_soh_retail,pack_comp_soh_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,reserved_qty,reserved_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,reserved_cost,reserved_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,reserved_retail,reserved_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_reserved_qty,pack_comp_reserved_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_reserved_cost,pack_comp_reserved_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_reserved_retail,pack_comp_reserved_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,expected_qty,expected_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,expected_cost,expected_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,expected_retail,expected_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_expected_qty,pack_comp_expected_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_expected_cost,pack_comp_expected_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_expected_retail,pack_comp_expected_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_transit_qty,in_transit_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_transit_cost,in_transit_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_transit_retail,in_transit_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_intransit_qty,pack_comp_intransit_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_intransit_cost,pack_comp_intransit_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_intransit_retail,pack_comp_intransit_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,non_sellable_qty,non_sellable_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,non_sellable_cost,non_sellable_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,non_sellable_retail,non_sellable_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_non_sell_qty,pack_comp_non_sell_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_non_sell_cost,pack_comp_non_sell_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_non_sell_retail,pack_comp_non_sell_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_reserved_qty,customer_reserved_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_reserved_cost,customer_reserved_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_reserved_retail,customer_reserved_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_customer_reserved_qty,pack_comp_customer_reserved_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_customer_reserved_cost,pack_comp_customer_reserved_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,pack_comp_customer_reserved_retail,pack_comp_customer_reserved_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,return_to_vendor_qty,return_to_vendor_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,return_to_vendor_cost,return_to_vendor_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,return_to_vendor_retail,return_to_vendor_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_backorder_qty,customer_backorder_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_backorder_cost,customer_backorder_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,customer_backorder_retail,customer_backorder_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_progress_sale_qty,in_progress_sale_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_progress_sale_cost,in_progress_sale_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,in_progress_sale_retail,in_progress_sale_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,available_qty,available_qty,1.0,MANUAL,direct match
gdp_daily_inv,available_cost,available_cost,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,available_retail,available_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,first_received_date,first_received_date,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,last_received_date,last_received_date,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,last_received_qty,last_received_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,first_sell_date,first_sell_date,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,last_sell_date,last_sell_date,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,last_sold_qty,last_sold_qty,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,finisher_average_retail,finisher_average_retail,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,finisher_units,finisher_units,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,source_soh_update_timestamp,source_soh_update_timestamp,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,source_create_timestamp,source_create_timestamp,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,source_last_update_timestamp,source_last_update_timestamp,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,ticket_price,ticket_price,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,effective_price,effective_price,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,effective_price_status,effective_price_status,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,current_price,current_price,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,price_status,price_status,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,country_code,country_code,1.0,MANUAL,auto:exact_name_match
gdp_daily_inv,enterprise_brand_number,enterprise_brand_number,1.0,MANUAL,direct match
gdp_daily_inv,enterprise_market_number,enterprise_market_number,1.0,MANUAL,direct match
gdp_daily_inv,enterprise_channel_number,enterprise_channel_number,1.0,MANUAL,direct match
gdp_daily_inv,merchandise_channel_number,merchandise_channel_number,1.0,MANUAL,auto:exact_name_match
