candidate_id,relationship_id,pair_id,context_id,child_table,child_columns,parent_table,parent_columns,child_filters,parent_filters,origin,match_type,description,publish_to_context,metadata_status,metadata_errors,metadata_warnings,ambiguous,confidence,decision,alias_similarity,dimension,type_pairs,types_compatible,description_similarity,parent_unique,match_rate,confidence_evidence.alias_score,confidence_evidence.type_score,confidence_evidence.parent_uniqueness_score,confidence_evidence.profile_score,confidence_evidence.description_score,parent_profile.parent_rows,parent_profile.parent_null_key_rows,parent_profile.parent_distinct_keys,relationship_profile.checked_count,relationship_profile.orphan_count,relationship_profile.matched_count
8f973463597121572ef7b6d317159942,brand_0,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""brand_sid""]",your-gcp-project.analytics.dim_brand,"[""brand_sid""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_sid"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
2589479613a688d7b74232a09bb1d95c,brand_2,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""brand_code""]",your-gcp-project.analytics.dim_brand,"[""brand_code""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_code"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
ba74c5d4c2a50d0a7bce7e67f7a6e929,market_0,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""market_sid""]",your-gcp-project.analytics.dim_market,"[""market_sid""]",[],[],registry,exact,Approved organizational market dimension.,False,PASS,[],[],False,0.8052,REVIEW,1.0,market,"[{""child_column"": ""market_sid"", ""child_type"": ""INT64"", ""parent_column"": ""market_sid"", ""parent_type"": ""INT64"", ""compatible"": true, ""description_similarity"": 0.0}]",True,0.0,True,0.0347,0.4,0.2,0.2,0.0052,0.0,10.0,0.0,10.0,288.0,278.0,10.0
13eceb8788e2ba97bfb24040585f4218,market_2,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""market_code""]",your-gcp-project.analytics.dim_market,"[""market_code""]",[],[],registry,exact,Approved organizational market dimension.,False,FAIL,"[""Parent column does not exist: market_code""]",[],False,0.4,REJECT,1.0,market,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
a5ba846e1364f3a7c4ccc0c614833939,channel_0,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""channel_sid""]",your-gcp-project.analytics.dim_channel,"[""channel_sid""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_sid""]",[],False,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
33e94ebc6894370ae38484c78d7ee064,channel_2,gdp_daily_inv,gdp_daily_inv,local.target.fact_inventory_position,"[""channel_code""]",your-gcp-project.analytics.dim_channel,"[""channel_code""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_code""]",[],False,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
c64b6bfc26900cbf67bf224f93ddf643,brand_0,gdp_fg_color,gdp_fg_color,local.target.dim_finished_good_color,"[""brand_sid""]",your-gcp-project.analytics.dim_brand,"[""brand_sid""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_sid"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
cbdad1b0d6b9b01bd9e1a5d18b47ec1c,brand_1,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""brand_id""]",your-gcp-project.analytics.dim_brand,"[""brand_id""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_id"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
404e25eaf3c553c586aed0d0f65b950d,brand_2,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""brand_code""]",your-gcp-project.analytics.dim_brand,"[""brand_code""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_code"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
2c0ec460f16f6f57e02d4fb17ca0790b,market_1,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""market_id""]",your-gcp-project.analytics.dim_market,"[""market_id""]",[],[],registry,exact,Approved organizational market dimension.,False,FAIL,"[""Parent column does not exist: market_id""]",[],False,0.4,REJECT,1.0,market,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
0ebb2eeac8a2b326bec32eaf9259c1af,market_2,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""market_code""]",your-gcp-project.analytics.dim_market,"[""market_code""]",[],[],registry,exact,Approved organizational market dimension.,False,FAIL,"[""Parent column does not exist: market_code""]",[],False,0.4,REJECT,1.0,market,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
6c9a60c55c0ddfa558a6eed3a7684dda,channel_0,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""channel_id""]",your-gcp-project.analytics.dim_channel,"[""channel_sid""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_sid""]","[""Multiple relationships have equal precedence for the same child columns""]",True,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
3a9e76b555cffe61a8d2092b3214707f,channel_1,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""channel_id""]",your-gcp-project.analytics.dim_channel,"[""channel_id""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_id""]","[""Multiple relationships have equal precedence for the same child columns""]",True,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
2f9537613b37a73a827c1fce792402c3,channel_2,gdp_bmc,gdp_bmc,local.target.dim_brand_market_channel,"[""channel_code""]",your-gcp-project.analytics.dim_channel,"[""channel_code""]",[],[],registry,exact,Channel dimension with an intentionally ambiguous sample alias.,False,FAIL,"[""Parent column does not exist: channel_code""]",[],False,0.4,REJECT,1.0,channel,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
ac85b0b2e2444f9d7c8b3cb972e9733e,ri1_cc_has_sku_child,ri1_cc_sku,ri1_cc_sku,local.target.fact_dpo_line_cc,"[""destination_purchase_order_line_cc_id""]",local.target.fact_dpo_line_sku,"[""destination_purchase_order_line_cc_id""]",[],[],custom,explicit,Every CC purchase order line must have at least one SKU child row.,False,PASS,[],[],False,0.0,REJECT,,,"[{""child_column"": ""destination_purchase_order_line_cc_id"", ""child_type"": ""INT64"", ""parent_column"": ""destination_purchase_order_line_cc_id"", ""parent_type"": ""INT64"", ""compatible"": true, ""description_similarity"": 0.0}]",True,0.0,False,0.9675,0.4,0.2,0.0,0.1451,0.0,1489.0,0.0,750.0,1539.0,50.0,1489.0
1ef2690ffd9899a26fbd2397a707e3b3,ri2_fgcolor_referenced_by_cc,ri2_cc_fgcolor,ri2_cc_fgcolor,local.target.dim_finished_good_color_ri,"[""finished_good_color_sid""]",local.target.dim_customer_choice_ri2,"[""finished_good_color_sid""]",[],[],custom,explicit,Every finished_good_color_sid must be referenced by at least one customer_choice.,False,PASS,[],[],False,0.0,REJECT,,,"[{""child_column"": ""finished_good_color_sid"", ""child_type"": ""INT64"", ""parent_column"": ""finished_good_color_sid"", ""parent_type"": ""INT64"", ""compatible"": true, ""description_similarity"": 0.0}]",True,0.0,False,0.9167,0.4,0.2,0.0,0.1375,0.0,1200.0,0.0,491.0,1309.0,109.0,1200.0
16f0d3bcb799e887348119ed65fa3560,brand_0,ri2_cc_fgcolor,ri2_cc_fgcolor,local.target.dim_finished_good_color_ri,"[""brand_sid""]",your-gcp-project.analytics.dim_brand,"[""brand_sid""]",[],"[{""column"": ""active_indicator"", ""operator"": ""eq"", ""value"": true}]",registry,exact,Approved organizational brand dimension.,False,FAIL,"[""Parent column does not exist: brand_sid"", ""Parent filter column does not exist: active_indicator""]",[],False,0.4,REJECT,1.0,brand,[],False,0.0,False,0.0,0.4,0.0,0.0,0.0,0.0,,,,,,
65018605fccc961249cb08c0cb6b34ce,ri3_season_sid_exists,ri3_season,ri3_season,local.target.dim_customer_choice_ri3,"[""season_sid""]",local.target.dim_season,"[""season_sid""]",[],[],custom,explicit,Every season_sid referenced in dim_customer_choice must exist in dim_season.,False,PASS,[],[],False,1.0,AUTO,,,"[{""child_column"": ""season_sid"", ""child_type"": ""INT64"", ""parent_column"": ""season_sid"", ""parent_type"": ""INT64"", ""compatible"": true, ""description_similarity"": 0.0}]",True,0.0,True,0.824,0.4,0.2,0.2,0.1236,0.0,50.0,0.0,50.0,1000.0,176.0,824.0
