pair_id,rule_id,type,category,severity,origin,status,description,source_columns,target_columns,evidence.column,evidence.present_in,evidence.absent_in,comparison.mapped
gdp_size,gdp_size__schema_gap__source__epoch_id,schema_gap,schema,warning,generated,FAIL,Source column 'epoch_id' has no matching target column,"[""epoch_id""]",[],epoch_id,source,target,False
gdp_size,gdp_size__schema_gap__source__failed_rule_id,schema_gap,schema,warning,generated,FAIL,Source column 'failed_rule_id' has no matching target column,"[""failed_rule_id""]",[],failed_rule_id,source,target,False
gdp_size,gdp_size__schema_gap__source__gdp_last_processed_by,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_last_processed_by' has no matching target column,"[""gdp_last_processed_by""]",[],gdp_last_processed_by,source,target,False
gdp_size,gdp_size__schema_gap__source__gdp_processed_timestamp,schema_gap,schema,warning,generated,FAIL,Source column 'gdp_processed_timestamp' has no matching target column,"[""gdp_processed_timestamp""]",[],gdp_processed_timestamp,source,target,False
gdp_size,gdp_size__schema_gap__source__last_Modified_DateTime,schema_gap,schema,warning,generated,FAIL,Source column 'last_Modified_DateTime' has no matching target column,"[""last_Modified_DateTime""]",[],last_Modified_DateTime,source,target,False
gdp_size,gdp_size__schema_gap__source__last_modified_user,schema_gap,schema,warning,generated,FAIL,Source column 'last_modified_user' has no matching target column,"[""last_modified_user""]",[],last_modified_user,source,target,False
gdp_size,gdp_size__schema_gap__source__latency,schema_gap,schema,warning,generated,FAIL,Source column 'latency' has no matching target column,"[""latency""]",[],latency,source,target,False
gdp_size,gdp_size__schema_gap__source__size_model_id,schema_gap,schema,warning,generated,FAIL,Source column 'size_model_id' has no matching target column,"[""size_model_id""]",[],size_model_id,source,target,False
gdp_size,gdp_size__schema_gap__source__version,schema_gap,schema,warning,generated,FAIL,Source column 'version' has no matching target column,"[""version""]",[],version,source,target,False
gdp_size,gdp_size__schema_gap__target__active_indicator,schema_gap,schema,warning,generated,FAIL,Target column 'active_indicator' has no matching source column,[],"[""active_indicator""]",active_indicator,target,source,False
gdp_size,gdp_size__schema_gap__target__effective_end_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_end_date' has no matching source column,[],"[""effective_end_date""]",effective_end_date,target,source,False
gdp_size,gdp_size__schema_gap__target__effective_start_date,schema_gap,schema,warning,generated,FAIL,Target column 'effective_start_date' has no matching source column,[],"[""effective_start_date""]",effective_start_date,target,source,False
gdp_size,gdp_size__schema_gap__target__insert_date,schema_gap,schema,warning,generated,FAIL,Target column 'insert_date' has no matching source column,[],"[""insert_date""]",insert_date,target,source,False
gdp_size,gdp_size__schema_gap__target__insert_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'insert_dttm' has no matching source column,[],"[""insert_dttm""]",insert_dttm,target,source,False
gdp_size,gdp_size__schema_gap__target__inserted_by,schema_gap,schema,warning,generated,FAIL,Target column 'inserted_by' has no matching source column,[],"[""inserted_by""]",inserted_by,target,source,False
gdp_size,gdp_size__schema_gap__target__size_sid,schema_gap,schema,warning,generated,FAIL,Target column 'size_sid' has no matching source column,[],"[""size_sid""]",size_sid,target,source,False
gdp_size,gdp_size__schema_gap__target__update_date,schema_gap,schema,warning,generated,FAIL,Target column 'update_date' has no matching source column,[],"[""update_date""]",update_date,target,source,False
gdp_size,gdp_size__schema_gap__target__update_dttm,schema_gap,schema,warning,generated,FAIL,Target column 'update_dttm' has no matching source column,[],"[""update_dttm""]",update_dttm,target,source,False
gdp_size,gdp_size__schema_gap__target__updated_by,schema_gap,schema,warning,generated,FAIL,Target column 'updated_by' has no matching source column,[],"[""updated_by""]",updated_by,target,source,False
