pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_inv_loc,gdp_inv_loc__distribution__economic_region,[],source_extra,False,"The value distributions for the 'economic_region' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each of the source and target columns."", ""Each unique value appears only once in its respective dataset."", ""The comparison revealed that 40 out of 40 unique values do not match between the source and target datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__pick_priority,[],source_extra,True,"The distinct count of pick_priority in the source and target datasets differ by 40 records, which is outside the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for pick_priority"", ""Target dataset has a distinct count of 960 for pick_priority"", ""The difference between source and target is 40 records""]",False
gdp_inv_loc,gdp_inv_loc__distinct__default_supply_node,[],source_extra,True,The distinct count of the 'default_supply_node' column differs between the source and target datasets.,1.0,"[""Source dataset has a distinct count of 1000 for the 'default_supply_node' column."", ""Target dataset has a distinct count of 960 for the 'default_supply_node' column.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__accounts_payable_code,[],source_extra,True,The distinct count of accounts_payable_code in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for accounts_payable_code"", ""Target dataset has a distinct count of 960 for accounts_payable_code""]",False
gdp_inv_loc,gdp_inv_loc__schema__first_pick_date,[],source_extra,False,"The data types of the 'first_pick_date' column in both source and target datasets do not match, leading to a failed schema comparison.",1.0,"[""Source type: STRING"", ""Target type: DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__first_pick_date,[],source_extra,True,The distinct count of 'first_pick_date' in the source is significantly higher than in the target.,1.0,"[""Source has a distinct count of 1000 for 'first_pick_date'."", ""Target has only 84 distinct values for 'first_pick_date'."", ""There is a difference of 916 between the source and target distinct counts.""]",False
gdp_inv_loc,gdp_inv_loc__schema__temporary_closed_date,[],source_extra,False,"The data types of the 'temporary_closed_date' column in both source and target do not match, leading to a failed schema comparison.",1.0,"[""Source column 'temporary_closed_date' is of type STRING"", ""Target column 'temporary_closed_date' is of type DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__temporary_closed_date,[],source_extra,True,"The distinct count of 'temporary_closed_date' in the source is significantly higher than in the target, indicating a discrepancy.",1.0,"[""Source has 1000 distinct dates for 'temporary_closed_date'."", ""Target only has 84 distinct dates for 'temporary_closed_date'."", ""There is a difference of 916 distinct dates between the source and target.""]",False
gdp_inv_loc,gdp_inv_loc__schema__inventory_management_closed_date,[],source_extra,False,"The data type of 'inventory_management_closed_date' in the source does not match the target, which is a violation of the schema rule.",1.0,"[""Source column 'inventory_management_closed_date' has a string data type."", ""Target column 'inventory_management_closed_date' has a date data type.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__inventory_management_closed_date,[],source_extra,True,The distinct count of 'inventory_management_closed_date' in the source is significantly higher than in the target.,1.0,"[""Source has a distinct count of 1000 for 'inventory_management_closed_date'."", ""Target has a distinct count of only 84 for 'inventory_management_closed_date'."", ""The difference between source and target is 916, which exceeds the allowed difference of 0.""]",False
gdp_inv_loc,gdp_inv_loc__schema__reopened_date,[],source_extra,False,"The data types of the 'reopened_date' column in the source and target do not match, leading to a failed schema comparison.",1.0,"[""Source type: STRING"", ""Target type: DATE""]",False
gdp_inv_loc,gdp_inv_loc__distinct__reopened_date,[],source_extra,True,The distinct count of reopened_date in the source is significantly higher than in the target.,1.0,"[""Source has a distinct count of 1000 for reopened_date."", ""Target has a distinct count of only 84 for reopened_date.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__walkthrough_id_1,[],source_extra,True,The distinct count of 'walkthrough_id_1' in the source and target datasets differ by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'walkthrough_id_1'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_1'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__walkthrough_id_1,[],source_extra,False,"The value distributions of the 'walkthrough_id_1' column in both source and target datasets do not match, with 40 mismatches observed.",1.0,"[""There are 20 unique values in each dataset for the 'walkthrough_id_1' column."", ""The comparison revealed that all of these values appear only once in their respective datasets."", ""40 out of the 40 values present in one dataset were not found in the other, indicating a complete mismatch.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__walkthrough_id_2,[],source_extra,True,The distinct count of 'walkthrough_id_2' in the source and target datasets differs by 40 records.,1.0,"[""Source dataset has a distinct count of 1000 for 'walkthrough_id_2'."", ""Target dataset has a distinct count of 960 for 'walkthrough_id_2'.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__minimum_inventory,[],source_extra,True,The distinct count of 'minimum_inventory' in the source and target datasets differ by more than the allowed difference.,1.0,"[""Source dataset has a distinct count of 1000 for 'minimum_inventory'."", ""Target dataset has a distinct count of 960 for 'minimum_inventory'."", ""The difference between source and target is 40, which exceeds the allowed difference (0).""]",False
gdp_inv_loc,gdp_inv_loc__distinct__maximum_inventory,[],source_extra,True,"The distinct count of the 'maximum_inventory' column in the source and target datasets differs by 40 records, which exceeds the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for 'maximum_inventory'."", ""Target dataset has a distinct count of 960 for 'maximum_inventory'."", ""The difference between the source and target distinct counts is 40 records.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__maximum_shipment_cartons,[],source_extra,True,"The distinct count of 'maximum_shipment_cartons' in the source and target datasets differ by 40 records, which is outside the allowed difference of 0.0.",1.0,"[""Source dataset has a distinct count of 1000 for 'maximum_shipment_cartons'."", ""Target dataset has a distinct count of 960 for 'maximum_shipment_cartons'.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__updated_by,[],source_extra,True,"The distinct count of the 'updated_by' column in the source and target datasets differ by 40 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 1000 for the 'updated_by' column."", ""Target dataset has a distinct count of 960 for the 'updated_by' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__updated_by,[],source_extra,False,The updated_by values in the source and target datasets do not match.,1.0,"[""40 mismatched values were found between the source and target datasets for the column 'updated_by'."", ""Each value hash represents a unique user or entity that has updated records, but there is no overlap in these hashes between the two datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__allocation_type,[],source_extra,True,The distinct count of the 'allocation_type' column differs between the source and target datasets.,1.0,"[""Source dataset has a distinct count of 1000 for the 'allocation_type' column."", ""Target dataset has a distinct count of 960 for the 'allocation_type' column.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__allocation_type,[],source_extra,False,The value distributions of the 'allocation_type' column in the source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'allocation_type' column in the source and target datasets."", ""The mismatch count is above the limit specified by the rule parameters.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__abbreviated_location_name,[],source_extra,True,The distinct count of 'abbreviated_location_name' in the source and target datasets differ significantly.,1.0,"[""Source dataset has a distinct count of 50 for 'abbreviated_location_name'."", ""Target dataset has a distinct count of 25 for 'abbreviated_location_name'.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__abbreviated_location_name,[],source_extra,False,"The value distribution of the 'abbreviated_location_name' column in both source and target datasets does not match, with significant mismatches between the counts of certain values.",0.95,"[""20 occurrences of each hash value were found in the source dataset, but their corresponding counts varied significantly (from 0 to 39) in the target dataset."", ""Specifically, several hash values had a count difference greater than 10 between the source and target datasets.""]",False
gdp_inv_loc,gdp_inv_loc__distinct__real_estate_type,[],source_extra,True,"The distinct count of real_estate_type in the source and target datasets differ by 40 records, which exceeds the allowed difference of 0.",1.0,"[""Source dataset has a distinct count of 1000 for real_estate_type"", ""Target dataset has a distinct count of 960 for real_estate_type""]",False
gdp_inv_loc,gdp_inv_loc__distribution__real_estate_type,[],source_extra,False,The real estate types in the source and target datasets do not match.,1.0,"[""40 out of 20 values in the 'real_estate_type' column mismatch between the source and target datasets."", ""Specifically, certain real estate types present in one dataset are missing from the other.""]",False
gdp_inv_loc,gdp_inv_loc__distribution__store_hold_pick_indicator,[],source_extra,False,"The value distribution of the 'store_hold_pick_indicator' column in both source and target datasets does not match, with specific mismatches observed.",1.0,"[""Value hash 'b326b5062b2f0e69046810717534cb09' has a count of 512 in the source and 470 in the target."", ""Value hash '68934a3e9455fa72420237eb05902327' has a count of 488 in the source and 490 in the target.""]",False
gdp_inv_loc,gdp_inv_loc__key_buckets,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}, {""mismatched_buckets"": [""04"", ""06"", ""07"", ""1a"", ""24"", ""46"", ""4f"", ""51"", ""54"", ""55""], ""missing_key_hashes"": [""047672babb46141861cee0c400bb413b"", ""06a090d922f541aa60e121794352bf8a"", ""07a6f2ae23ee7a1b496bba722f3d3472"", ""1ac47f61c5778ad6958f18ae38b61fed"", ""245354f7ad6267909a172e9667cf6b7a"", ""2488ddcd4b411694d29640ebc1321a6c"", ""249a2cb72b487f31c22fe10f00ec3f10"", ""462628b3ec3bdc4d4403447521575d8f"", ""4f58804872163e48b37aa0cd235bbdd8"", ""51e2bea5b6151f79b7db2b406a8800c0"", ""54e273ba4b804a0aa9118510a337af7d"", ""554b16bf510dd9f86e67ec16e3635b29""], ""extra_key_hashes"": [], ""values_masked"": true}]",source_extra,False,"The source and target datasets have a high degree of similarity in their key buckets, but there are some discrepancies that need to be addressed.",0.95,"[""Both datasets cover the same date range from January 1, 2026, to December 28, 2026."", ""There are 37 mismatches in key bucket counts between the source and target datasets."", ""The mismatches affect specific key buckets such as '04', '06', '07', etc., with differing numbers of records."", ""Some key buckets have missing or extra entries, which could indicate data loss or duplication.""]",False
gdp_inv_loc,gdp_inv_loc__exact_keys_when_small,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,The source and target tables have different numbers of unique keys despite having the same date coverage.,0.95,"[""Source table returned 1000 rows with 1000 unique key hashes."", ""Target table returned 960 rows with 960 unique key hashes, indicating 40 missing keys in the target."", ""Both tables have identical date coverage from '2026-01-01T10:00:00' to '2026-12-28T10:00:00'.""]",False
gdp_inv_loc,gdp_inv_loc__mapped_rows_when_small,"[{""pair_id"": ""gdp_inv_loc"", ""rule_id"": ""gdp_inv_loc__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""source"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}, ""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""source"": ""2026-01-01T10:00:00"", ""target"": ""2026-01-01T10:00:00"", ""exact"": true}}]",source_extra,False,The source and target datasets have the same date coverage for the 'gdp_inv_loc' pair.,1.0,"[""Both the source and target datasets cover the exact same date range from 2026-01-01T10:00:00 to 2026-12-28T10:00:00.""]",False
gdp_inv_loc,gdp_inv_loc__location_type_mandatory,[],source_extra,False,The location type column contains null values in 960 rows.,1.0,"[""The rule 'gdp_inv_loc__location_type_mandatory' requires that the 'location_type' column should never be null."", ""The evidence shows that there are 960 invalid (null) entries in the 'location_type' column.""]",False
gdp_inv_loc,gdp_inv_loc__location_number_positive,[],source_extra,False,The location number column contains 960 invalid entries that are not positive integers.,1.0,"[""960 records violate the rule where the location_number is less than 0.""]",False
gdp_inv_loc,gdp_inv_loc__pick_priority_non_negative,[],source_extra,False,"The pick priority values for 960 records are less than zero, violating the rule that pick priority should be a non-negative integer.",1.0,"[""960 records violate the predicate check where pick_priority is less than 0.""]",False
gdp_style,gdp_style__distinct__style_id,[],,,The distinct count of style_id in the source differs from that in the target.,1.0,"[""Source has a distinct count of 1200 for style_id."", ""Target has a distinct count of 975 for style_id.""]",False
gdp_style,gdp_style__distribution__style_id,[],,,The value distribution of the 'style_id' column differs between the source and target datasets.,1.0,"[""40 values in the source dataset do not match any values in the target dataset, indicating a mismatch in value distribution."", ""2 values in the target dataset are missing from the source dataset.""]",False
gdp_style,gdp_style__schema__style_cc_status_sid,[],,,"The data types of the source and target columns do not match, which violates the schema rule.",1.0,"[""Source column 'status_code' is of type STRING."", ""Target column 'style_cc_status_sid' is of type INT64.""]",False
gdp_style,gdp_style__target_key_unique,"[{""side"": ""target"", ""sample"": [{""style_id"": ""STY00026"", ""duplicate_count"": 2}, {""style_id"": ""STY00030"", ""duplicate_count"": 2}, {""style_id"": ""STY00083"", ""duplicate_count"": 2}, {""style_id"": ""STY00226"", ""duplicate_count"": 2}, {""style_id"": ""STY00237"", ""duplicate_count"": 2}, {""style_id"": ""STY00243"", ""duplicate_count"": 2}, {""style_id"": ""STY00245"", ""duplicate_count"": 2}, {""style_id"": ""STY00258"", ""duplicate_count"": 2}, {""style_id"": ""STY00269"", ""duplicate_count"": 2}, {""style_id"": ""STY00011"", ""duplicate_count"": 2}, {""style_id"": ""STY00018"", ""duplicate_count"": 2}, {""style_id"": ""STY00055"", ""duplicate_count"": 2}, {""style_id"": ""STY00057"", ""duplicate_count"": 2}, {""style_id"": ""STY00090"", ""duplicate_count"": 2}, {""style_id"": ""STY00119"", ""duplicate_count"": 2}, {""style_id"": ""STY00139"", ""duplicate_count"": 2}, {""style_id"": ""STY00141"", ""duplicate_count"": 2}, {""style_id"": ""STY00153"", ""duplicate_count"": 2}, {""style_id"": ""STY00191"", ""duplicate_count"": 2}, {""style_id"": ""STY00211"", ""duplicate_count"": 2}]}]",,,The target column 'style_id' contains duplicate values.,1.0,"[""225 rows in the target dataset have duplicate 'style_id' values."", ""Multiple distinct 'style_id' values (STY00026, STY00030, etc.) each appear twice.""]",False
gdp_style,gdp_style__key_buckets,"[{""pair_id"": ""gdp_style"", ""rule_id"": ""gdp_style__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}, {""mismatched_buckets"": [""02"", ""07"", ""08"", ""09"", ""0a"", ""0b"", ""12"", ""15"", ""16"", ""17""], ""missing_key_hashes"": [""074de462a3cd419103bf2bbce73be29c"", ""07b12537e59c4021a85d08e5eb347813"", ""0872ce9efea66e16b81675c6246dd505"", ""087408987db0c027f4721029b2214d3a"", ""08a31f71ec75265db9db1921b4a30067"", ""0916a32c1a82fb6e5eff45deb0ccdd02"", ""0b5ded0c8a2711aa87664e1212c3a69f"", ""0bae1dd38b28d6d43405b015f01a5d3a"", ""12d72e81270129256b13c14210bda091"", ""1703b6de320ced5cb511348881e81dff"", ""177d37b7b4fe57250c73ec3d71b887ff""], ""extra_key_hashes"": [], ""values_masked"": true}]",,,There are discrepancies in the key buckets between the source and target datasets.,0.95,"[""The mismatch count is 167, indicating a significant number of differences between the source and target datasets."", ""Specific mismatches include: '02', '07', '08', '09', '0a', '0b', '12', '15', '16', '17' with differing key bucket counts."", ""The error 'list index out of range' suggests a potential issue in the SQL query compilation process.""]",False
gdp_style,gdp_style__exact_keys_when_small,"[{""pair_id"": ""gdp_style"", ""rule_id"": ""gdp_style__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",,,"The source table has more unique style_id values than the target table, with 1200 missing keys in the target.",1.0,"[""The rule compared exact hashed keys between two tables (source and target) within a configured limit of 5000 rows."", ""Both source and target returned 1200 rows, but the source had 1200 unique style_id values while the target only had 975."", ""There were 225 missing keys in the target table that matched the source's unique style_id values.""]",False
gdp_style,gdp_style__mapped_rows_when_small,"[{""pair_id"": ""gdp_style"", ""rule_id"": ""gdp_style__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",,,ERROR,1.0,"[""list index out of range error in the generated SQL query for 'gdp_style__mapped_rows_when_small__rca_date_coverage' rule."", ""The specific issue is with the line: `SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}`"", ""This error suggests that the variable 'columns' might be empty or not properly defined when this part of the query is being compiled.""]",False
gdp_fg_color,gdp_fg_color__row_count,"[{""pair_id"": ""gdp_fg_color"", ""rule_id"": ""gdp_fg_color__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",target_extra,False,Filtered source and target row counts do not match due to a discrepancy in the number of rows.,0.95,"[""The rule 'gdp_fg_color__row_count' was applied for reconciliation between the source and target datasets."", ""Both filtered datasets were expected to have the same row count, but they differ by 3 rows (600 vs 603)."", ""A diagnostic check 'gdp_fg_color__row_count__rca_date_coverage' failed with an 'IndexError: list index out of range', indicating a potential issue in the query compilation process.""]",False
gdp_fg_color,gdp_fg_color__distinct__finished_good_color_id,[],target_extra,True,"The distinct count of 'finished_good_color_id' in the source and target datasets differs by 3 records, which exceeds the allowed difference.",1.0,"[""Source dataset has a distinct count of 600 for 'finished_good_color_id'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_id'."", ""The difference between the source and target is 3 records, which exceeds the allowed difference of 0.""]",False
gdp_fg_color,gdp_fg_color__distribution__finished_good_color_id,[],target_extra,False,The value distribution of the 'finished_good_color_id' column differs between source and target datasets.,1.0,"[""40 mismatches were found in the 'finished_good_color_id' values between the source and target datasets."", ""Some specific hash values present in one dataset but not the other, indicating a difference in value distribution.""]",False
gdp_fg_color,gdp_fg_color__distinct__color_standard_number,[],target_extra,True,"The distinct count of 'color_standard_number' in the source and target datasets differ by 3, which exceeds the allowed difference of 0.",1.0,"[""Source dataset has a distinct count of 600 for 'color_standard_number'."", ""Target dataset has a distinct count of 603 for 'color_standard_number'."", ""The difference between the source and target is 3, which exceeds the allowed difference of 0.""]",False
